timestamp,data
1623230912000,P
1623293254000,L
1623303886000,X
1623377141000,H
1623435828000,R
1623519743000,Q
1623580185000,K
1623640342000,D
1623712198000,N
1623748350000,K
1623787072000,O
1623796734000,U
1623843820000,E
1623911167000,R
1623948883000,L
1623984712000,J
1624047049000,L
1624052245000,Z
1624066749000,N
1624141160000,L
1624199414000,L
1624255237000,Y
1624330859000,X
1624351017000,T
1624377982000,C
1624395586000,I
1624447693000,W
1624495686000,O
1624531164000,M
1624602917000,A
1624624323000,C
1624708401000,Y
1624737739000,E
1624758982000,X
1624817149000,K
1624841930000,O
1624881016000,H
1624945328000,Q
1624959583000,I
1624992711000,C
1625040836000,M
1625089411000,H
1625147533000,O
1625212548000,B
1625270322000,O
1625280052000,R
1625303208000,V
1625334044000,A
1625350266000,I
1625354546000,O
1625387817000,H
1625403363000,P
1625480193000,B
1625528167000,I
1625611868000,O
1625650943000,H
1625725054000,U
1625741435000,L
1625787575000,S
1625865059000,F
1625893864000,F
1625932524000,K
1625996955000,B
1626066718000,Y
1626103479000,A
1626173703000,G
1626180828000,H
1626228294000,R
1626273369000,E
1626319038000,B
1626363054000,K
1626392308000,L
1626409961000,C
1626488809000,P
1626551116000,Q
1626604053000,I
1626659513000,L
1626701305000,L
1626764637000,P
1626830853000,Q
1626838286000,Y
1626872822000,I
1626883916000,H
1626910392000,H
1626946843000,W
1626983523000,P
1627048473000,H
1627074272000,P
1627091927000,T
1627106917000,V
1627154452000,Q
1627178645000,L
1627225892000,P
1627240967000,G
1627325710000,S
1627340114000,B
1627348440000,Z
1627367902000,Y
1627451221000,L
1627513148000,N
1627528748000,V
1627614789000,V
1627626957000,D
1627648319000,G
1627722982000,D
1627735569000,B
1627814799000,Z
1627831318000,A
1627894851000,C
1627962514000,B
1628038999000,G
1628101729000,V
1628131132000,P
1628157778000,W
1628226083000,P
1628265304000,E
1628348990000,W
1628405862000,D
1628473643000,C
1628518203000,Q
1628588138000,Y
1628612165000,A
1628683881000,T
1628709206000,I
1628737308000,F
1628764683000,F
1628816213000,M
1628897758000,N
1628937879000,E
1628945222000,E
1628976979000,U
1629057001000,M
1629130767000,V
1629181213000,R
1629216056000,X
1629226423000,V
1629258187000,Y
1629335884000,M
1629354560000,Q
1629389231000,M
1629414947000,N
1629441983000,K
1629519922000,J
1629550211000,L
1629607396000,T
1629641497000,K
1629710538000,L
1629715869000,W
1629796289000,S
1629858443000,P
1629863805000,F
1629938548000,O
1630024326000,X
1630104288000,Q
1630119001000,E
1630142294000,W
1630161036000,N
1630169886000,U
1630247770000,M
1630317084000,Q
1630372491000,H
1630399390000,U
1630470430000,D
1630510123000,A
1630556968000,X
1630581918000,M
1630588169000,M
1630594243000,W
1630643903000,U
1630704412000,Y
1630774138000,U
1630845117000,N
1630902049000,M
1630913054000,Z
1630967399000,E
1631050998000,P
1631126898000,C
1631213222000,N
1631222595000,Z
1631297770000,O
1631324198000,D
1631392667000,J
1631462724000,P
1631510608000,A
1631545140000,I
1631578835000,S
1631632053000,M
1631660713000,N
1631724676000,I
1631731251000,S
1631785395000,H
1631804209000,T
1631814611000,S
1631862970000,D
1631928833000,D
1631961985000,X
1631967501000,Z
1632050449000,J
1632126034000,G
1632177769000,W
1632243819000,N
1632261009000,W
1632307237000,I
1632361788000,J
1632410955000,Y
1632437202000,A
1632454364000,T
1632492266000,P
1632559882000,H
1632585971000,I
1632654594000,N
1632719189000,U
1632747929000,T
1632766871000,Q
1632812957000,J
1632836834000,U
1632869844000,T
1632875792000,L
1632882444000,C
1632894358000,Z
1632970656000,O
1632976402000,B
1632996822000,M
1633018438000,M
1633024847000,I
1633044895000,M
1633079467000,A
1633144207000,A
1633163911000,H
1633175481000,Y
1633249565000,W
1633291383000,O
1633296803000,V
1633320036000,P
1633389412000,D
1633409205000,C
1633435125000,R
1633512876000,U
1633581795000,Q
1633598871000,W
1633668405000,M
1633680264000,J
1633713418000,Z
1633744759000,E
1633828690000,X
1633847636000,A
1633866617000,F
1633879555000,P
1633932670000,Q
1633948350000,A
1633960343000,C
1634037685000,N
1634101874000,O
1634182323000,E
1634221374000,W
1634258185000,H
1634305273000,B
1634380936000,W
1634397284000,A
1634413814000,T
1634477821000,K
1634500303000,O
1634575966000,Q
1634593953000,U
1634667817000,S
1634733316000,B
1634748164000,E
1634806305000,S
1634849600000,B
1634889261000,B
1634962091000,V
1635025114000,J
1635069366000,Q
1635093996000,X
1635152403000,M
1635183536000,Z
1635219947000,Z
1635236735000,L
1635249294000,T
1635289823000,M
1635328182000,E
1635374840000,Y
1635420673000,U
1635430238000,E
1635486758000,R
1635504676000,U
1635575060000,I
1635639465000,C
1635655263000,G
1635660595000,N
1635673138000,T
1635724715000,X
1635777082000,S
1635810674000,Y
1635872985000,O
1635956332000,I
1635991479000,V
1636052279000,Q
1636124146000,Y
1636203914000,L
1636225949000,P
1636271124000,N
1636315185000,M
1636383929000,W
1636460852000,M
1636525258000,S
1636546922000,V
1636554349000,R
1636609452000,R
1636636539000,T
1636719597000,C
1636731110000,Q
1636749751000,Y
1636832843000,L
1636869497000,U
1636951822000,W
1636965642000,Q
1636977519000,X
1637015548000,C
1637075374000,U
1637107349000,I
1637159453000,Q
1637244267000,V
1637305159000,D
1637331706000,X
1637412567000,N
1637445824000,A
1637466315000,O
1637475962000,P
1637523761000,B
1637573774000,U
1637623076000,I
1637698405000,M
1637723704000,T
1637799783000,A
1637876491000,Z
1637962310000,M
1638006571000,H
1638044554000,X
1638103794000,G
1638127412000,L
1638158139000,Z
1638216589000,W
1638233647000,A
1638272837000,I
1638335720000,E
1638383164000,N
1638420175000,I
1638426471000,D
1638460058000,Y
1638471495000,D
1638487141000,I
1638512695000,C
1638544392000,J
1638606118000,K
1638679754000,W
1638746469000,V
1638776695000,H
1638807367000,G
1638825440000,I
1638887382000,Q
1638925208000,H
1638976943000,Q
1638996526000,X
1639078150000,S
1639123793000,U
1639170917000,R
1639228515000,B
1639258767000,H
1639292082000,D
1639360841000,F
1639426574000,X
1639508154000,V
1639563330000,T
1639634984000,X
1639708744000,D
1639714159000,K
1639782976000,S
1639846258000,E
1639923291000,T
1639971568000,I
1640003342000,X
1640072904000,W
1640138917000,Q
1640205193000,C
1640275038000,S
1640279892000,B
1640350027000,E
1640429626000,B
1640461685000,T
1640488793000,W
1640566066000,T
1640603118000,V
1640676478000,Z
1640706732000,K
1640720155000,U
1640768520000,H
1640817262000,A
1640856181000,H
1640889887000,I
1640943597000,F
1640996387000,L
1641076691000,L
1641098502000,C
1641122068000,N
1641162375000,R
1641189668000,M
1641263162000,L
1641285495000,N
1641323829000,H
1641363303000,G
1641401370000,I
1641416789000,T
1641428716000,S
1641471668000,E
1641530427000,G
1641538710000,N
1641555590000,F
1641568051000,P
1641647340000,O
1641680913000,V
1641700423000,J
1641771966000,A
1641796191000,V
1641860718000,T
1641867669000,Z
1641951679000,B
1641987220000,U
1641997269000,X
1642068660000,L
1642125631000,G
1642176211000,W
1642197605000,M
1642211991000,R
1642288961000,E
1642323174000,K
1642347014000,C
1642392020000,Y
1642468138000,N
1642513350000,G
1642559795000,B
1642581838000,X
1642609336000,R
1642671968000,H
1642748746000,L
1642779696000,V
1642857798000,N
1642908851000,Y
1642980964000,W
1643059109000,N
1643123506000,T
1643185446000,L
1643209249000,T
1643289351000,S
1643368738000,N
1643413563000,B
1643463157000,W
1643511269000,M
1643524923000,B
1643593223000,J
1643678423000,F
1643763093000,A
1643793222000,R
1643840790000,C
1643866709000,G
1643937242000,J
1643999409000,O
1644072775000,A
1644115207000,G
1644194841000,Y
1644238691000,Q
1644296251000,G
1644368533000,U
1644396028000,Y
1644468867000,N
1644529292000,Y
1644589153000,Q
1644623333000,X
1644628105000,Q
1644668675000,L
1644726741000,L
1644770290000,M
1644822344000,I
1644903945000,T
1644965190000,D
1645030593000,S
1645116984000,P
1645131282000,D
1645194520000,P
1645259703000,T
1645307179000,J
1645370937000,M
1645378849000,K
1645393818000,Q
1645480099000,G
1645494211000,H
1645515443000,V
1645564090000,C
1645590214000,K
1645657349000,N
1645724470000,H
1645785683000,S
1645822798000,S
1645908600000,G
1645947208000,D
1645966023000,S
1646048927000,X
1646134714000,B
1646201715000,Z
1646267683000,A
1646286833000,W
1646311522000,K
1646346932000,Y
1646375390000,Y
1646408487000,A
1646473441000,F
1646530938000,Q
1646580376000,N
1646653432000,B
1646710505000,W
1646774372000,H
1646850929000,P
1646865310000,V
1646931833000,Y
1647003139000,V
1647043001000,I
1647078806000,R
1647123174000,G
1647142399000,R
1647204172000,B
1647254309000,I
1647269918000,U
1647283063000,G
1647294267000,Q
1647378763000,M
1647413273000,T
1647455615000,N
1647471726000,N
1647531518000,R
1647556771000,E
1647562900000,M
1647645994000,M
1647707717000,N
1647771636000,E
1647835916000,S
1647907127000,Q
1647970347000,H
1648056196000,Z
1648119222000,A
1648139073000,F
1648157679000,T
1648191743000,J
1648201344000,R
1648277723000,L
1648294918000,Q
1648302458000,B
1648327334000,V
1648408039000,D
1648424074000,A
1648462899000,H
1648528300000,M
1648542070000,X
1648576931000,U
1648647318000,Y
1648688492000,W
1648700727000,V
1648782297000,V
1648807790000,F
1648883810000,P
1648968166000,P
1648997572000,B
1649072108000,W
1649147999000,G
1649202207000,F
1649262866000,P
1649346617000,I
1649416512000,R
1649484481000,K
1649507653000,H
1649588082000,R
1649622529000,X
1649637406000,D
1649696633000,Q
1649765561000,Z
1649801644000,J
1649827079000,Z
1649843757000,A
1649866007000,J
1649884646000,J
1649920008000,L
1649941712000,T
1649961810000,R
1650001912000,F
1650076480000,L
1650130536000,J
1650136315000,D
1650144089000,E
1650187338000,V
1650242016000,N
1650249454000,P
1650304253000,W
1650337894000,F
1650380309000,A
1650460411000,H
1650526078000,B
1650595389000,I
1650616489000,D
1650663563000,Z
1650686306000,A
1650714848000,S
1650739759000,A
1650787033000,C
1650812864000,X
1650833476000,K
1650877784000,O
1650924794000,E
1650974295000,N
1651002686000,B
1651045039000,V
1651049142000,H
1651114291000,V
1651166093000,K
1651238517000,M
1651320557000,M
1651339346000,C
1651395341000,N
1651469707000,R
1651500935000,Z
1651553392000,G
1651580935000,Q
1651600357000,X
1651682658000,K
1651765347000,I
1651795463000,M
1651838082000,R
1651913894000,H
1651976352000,D
1652021390000,S
1652069561000,S
1652084760000,F
1652149259000,N
1652235311000,T
1652283699000,D
1652364046000,A
1652397460000,L
1652466494000,Y
1652510453000,U
1652527780000,F
1652534401000,S
1652588877000,T
1652672991000,C
1652720203000,R
1652747686000,A
1652782236000,R
1652796201000,P
1652859197000,V
1652940911000,R
1652984476000,O
1653042884000,L
1653079712000,L
1653095616000,A
1653144511000,Y
1653170942000,C
1653239972000,C
1653289684000,G
1653310714000,Q
1653385066000,N
1653434157000,L
1653508617000,C
1653559344000,E
1653591540000,M
1653643299000,O
1653682336000,Y
1653739505000,W
1653753945000,G
1653798964000,U
1653851256000,S
1653903662000,P
1653940427000,U
1653980925000,P
1654002998000,Y
1654015232000,L
1654041288000,K
1654097056000,D
1654145959000,M
1654169026000,K
1654226089000,P
1654238842000,D
1654312366000,M
1654394016000,E
1654408046000,T
1654422011000,H
1654441905000,X
1654503954000,Q
1654577998000,Z
1654605267000,R
1654615054000,B
1654639934000,D
1654710957000,Q
1654783496000,H
1654789001000,D
1654816126000,Q
1654883299000,V
1654924052000,H
1654997603000,R
1655080516000,Z
1655119376000,Y
1655185092000,A
1655223363000,K
1655234165000,Z
1655303281000,V
1655337575000,I
1655407171000,P
1655483790000,N
1655560831000,N
1655584299000,O
1655653310000,D
1655682064000,N
1655765339000,D
1655843892000,M
1655874638000,T
1655951192000,C
1655974175000,G
1656056664000,L
1656096557000,X
1656133436000,Q
1656147465000,E
1656174257000,W
1656223956000,L
1656282338000,I
1656305893000,G
1656320681000,K
1656351258000,T
1656418425000,N
1656424322000,P
1656463738000,Z
1656508084000,L
1656560944000,T
1656599716000,G
1656606754000,Q
1656652581000,L
1656710327000,V
1656722254000,O
1656743274000,O
1656793619000,N
1656866588000,L
1656901982000,D
1656915781000,E
1656926051000,Q
1656967699000,U
1657004250000,Y
1657048001000,T
1657082124000,Z
1657086633000,G
1657157650000,I
1657194290000,N
1657228855000,E
1657286012000,U
1657311435000,Y
1657377174000,E
1657402701000,Q
1657456008000,L
