timestamp,data
1894780734000,C
1894787234000,B
1894849280000,W
1894933840000,V
1894984240000,V
1895046089000,R
1895131755000,A
1895163720000,I
1895204507000,C
1895245346000,V
1895252195000,W
1895294012000,K
1895373799000,Y
1895414780000,F
1895431473000,E
1895453451000,A
1895496785000,V
1895502265000,F
1895588619000,J
1895601971000,H
1895628788000,L
1895712525000,H
1895733203000,N
1895781660000,I
1895824490000,H
1895908818000,O
1895990433000,J
1896052525000,C
1896110037000,Z
1896196032000,Z
1896267872000,K
1896292718000,N
1896370087000,J
1896428543000,J
1896493599000,A
1896550709000,L
1896559522000,D
1896589816000,X
1896610111000,L
1896667979000,I
1896702779000,N
1896726215000,F
1896749877000,Z
1896798219000,P
1896821810000,V
1896895269000,Z
1896975771000,D
1896989256000,Q
1897004253000,E
1897086303000,X
1897090589000,V
1897107660000,M
1897161612000,N
1897226261000,L
1897269727000,S
1897275681000,K
1897283671000,G
1897325593000,Y
1897344062000,G
1897383512000,U
1897408829000,S
1897450084000,R
1897494768000,V
1897550121000,M
1897569252000,Y
1897612565000,K
1897643026000,I
1897686250000,L
1897712174000,A
1897782139000,D
1897812921000,N
1897821627000,R
1897845802000,H
1897865397000,U
1897917865000,S
1897929770000,Y
1898015352000,B
1898042763000,Z
1898075067000,V
1898105730000,H
1898171931000,U
1898194632000,W
1898218476000,H
1898297100000,T
1898345668000,B
1898396605000,V
1898427223000,Q
1898498853000,X
1898563420000,L
1898635402000,C
1898694685000,X
1898710935000,X
1898739405000,I
1898790513000,G
1898828106000,P
1898906579000,W
1898967568000,V
1898979085000,O
1899030597000,Z
1899058068000,D
1899132843000,C
1899181924000,D
1899219961000,Z
1899284941000,D
1899352626000,X
1899433663000,P
1899437930000,M
1899482311000,J
1899490783000,Q
1899498223000,X
1899558876000,F
1899645105000,G
1899698303000,C
1899744515000,M
1899812413000,Z
1899896972000,V
1899921275000,G
1899960326000,R
1899966183000,Y
1900038944000,E
1900103996000,G
1900139022000,W
1900162806000,Y
1900247358000,C
1900307513000,F
1900315316000,S
1900335612000,F
1900379987000,O
1900448636000,W
1900495958000,N
1900568829000,N
1900654229000,W
1900728425000,Q
1900744963000,H
1900792671000,H
1900819470000,P
1900898206000,R
1900969081000,I
1901046475000,D
1901092065000,Z
1901147959000,T
1901189686000,Q
1901269316000,R
1901300909000,L
1901325400000,P
1901334748000,U
1901411128000,O
1901419223000,W
1901445627000,P
1901503891000,F
1901536600000,A
1901594113000,W
1901608488000,B
1901668628000,H
1901738056000,S
1901754186000,F
1901765317000,H
1901791586000,H
1901829462000,O
1901860789000,U
1901947117000,L
1902020800000,J
1902065188000,E
1902091599000,D
1902135866000,Q
1902145464000,B
1902197587000,T
1902218097000,A
1902247399000,V
1902307598000,A
1902327839000,M
1902378020000,S
1902443923000,K
1902527036000,Z
1902564687000,A
1902640238000,G
1902675594000,Y
1902716644000,F
1902746145000,B
1902799590000,S
1902830613000,B
1902884649000,P
1902897701000,G
1902920243000,R
1902981262000,L
1903008461000,P
1903045017000,B
1903055146000,T
1903135517000,Q
1903202581000,H
1903270505000,J
1903295851000,H
1903367857000,T
1903384350000,H
1903423682000,Z
1903476481000,J
1903551624000,V
1903564814000,U
1903633003000,W
1903675919000,S
1903748288000,C
1903760882000,G
1903792195000,S
1903826521000,M
1903848701000,V
1903852450000,J
1903917203000,H
1903924996000,D
1903983464000,E
1904049304000,M
1904096159000,A
1904141704000,U
1904189099000,X
1904204993000,C
1904249184000,O
1904280818000,I
1904334271000,F
1904415209000,D
1904474806000,A
1904516645000,D
1904546068000,L
1904597851000,L
1904660490000,J
1904723212000,B
1904789661000,D
1904794181000,K
1904835777000,L
1904845899000,K
1904931382000,U
1904982704000,D
1905006090000,E
1905089562000,K
1905128314000,P
1905207887000,A
1905238533000,B
1905296534000,Q
1905348174000,F
1905415559000,B
1905456111000,L
1905535631000,F
1905610527000,R
1905623311000,E
1905708891000,M
1905769452000,H
1905794406000,E
1905868349000,G
1905895569000,X
1905959299000,H
1905988604000,J
1906038589000,F
1906112378000,H
1906118367000,M
1906143939000,A
1906177981000,Y
1906187361000,B
1906249952000,V
1906270744000,I
1906351026000,R
1906399575000,A
1906476049000,N
1906544761000,Q
1906557249000,N
1906585621000,R
1906662162000,A
1906666135000,A
1906750968000,N
1906784075000,E
1906812974000,L
1906833013000,H
1906846460000,C
1906891762000,C
1906928567000,D
1907007552000,Y
1907042311000,M
1907110678000,B
1907119713000,F
1907154202000,O
1907174020000,K
1907216271000,U
1907299033000,E
1907348842000,O
1907414748000,M
1907441475000,R
1907482278000,S
1907533363000,G
1907541354000,A
1907562857000,N
1907618841000,V
1907678528000,C
1907763252000,G
1907783975000,O
1907859665000,Y
1907910894000,P
1907915990000,J
1907970408000,H
1908033983000,J
1908055219000,S
1908061642000,C
1908083095000,W
1908162045000,D
1908182431000,L
1908241924000,B
1908254038000,S
1908296371000,E
1908333741000,J
1908400502000,A
1908409750000,S
1908443624000,K
1908483943000,N
1908488121000,E
1908518536000,H
1908527595000,H
1908536481000,B
1908611840000,F
1908690011000,Y
1908754833000,L
1908806353000,I
1908846198000,G
1908902474000,Y
1908931971000,E
1908972214000,P
1908987695000,T
1909022626000,D
1909103126000,W
1909125240000,T
1909201232000,E
1909260063000,I
1909290217000,T
1909315109000,U
1909373129000,M
1909382349000,R
1909386433000,P
1909451873000,K
1909478805000,Q
1909498456000,Y
1909529558000,L
1909591843000,E
1909633885000,M
1909700876000,L
1909720921000,L
1909782243000,K
1909806374000,S
1909840481000,J
1909911482000,S
1909950564000,F
1910035165000,E
1910093777000,J
1910153760000,I
1910181814000,I
1910266272000,M
1910284503000,T
1910302085000,N
1910351407000,Z
1910389865000,I
1910402851000,E
1910425912000,T
1910495368000,D
1910518043000,T
1910543822000,C
1910585886000,L
1910604116000,N
1910657580000,Z
1910719244000,T
1910725125000,K
1910741660000,S
1910778426000,V
1910795696000,B
1910838762000,N
1910847218000,D
1910898768000,G
1910935111000,O
1911000785000,V
1911079908000,X
1911126851000,Y
1911180341000,H
1911205968000,Y
1911256413000,K
1911299072000,C
1911314838000,R
1911359945000,E
1911400337000,L
1911467975000,M
1911498917000,N
1911541247000,U
1911567556000,H
1911589477000,L
1911666552000,S
1911696747000,C
1911764556000,G
1911824276000,M
1911910344000,A
1911916661000,V
1911954842000,T
1911967484000,H
1912032006000,B
1912085657000,B
1912102340000,H
1912117807000,T
1912122103000,H
1912133248000,N
1912178658000,C
1912202353000,G
1912259597000,P
1912303390000,A
1912325988000,F
1912384497000,X
1912452546000,R
1912472332000,W
1912541015000,F
1912578634000,U
1912638211000,C
1912711987000,M
1912778160000,Q
1912842891000,N
1912848166000,S
1912855016000,E
1912919608000,A
1912979037000,F
1913062958000,V
1913096535000,B
1913179415000,T
1913207988000,N
1913266701000,S
1913349788000,G
1913381077000,K
1913462787000,Q
1913494414000,T
1913578135000,Y
1913583187000,I
1913648875000,G
1913727106000,R
1913763570000,U
1913779275000,G
1913862565000,E
1913892910000,H
1913956721000,G
1914041108000,M
1914072845000,G
1914119314000,J
1914167014000,F
1914230424000,H
1914303065000,Y
1914356367000,X
1914441634000,Y
1914483087000,D
1914502008000,Z
1914542004000,X
1914595792000,J
1914652745000,Y
1914720709000,T
1914781820000,N
1914865645000,X
1914909544000,W
1914941681000,Q
1915023566000,V
1915078793000,H
1915097834000,B
1915151563000,J
1915227198000,B
1915302929000,N
1915312576000,R
1915347239000,G
1915431835000,R
1915473078000,P
1915527179000,X
1915537980000,B
1915577844000,O
1915591128000,L
1915670051000,R
1915698982000,U
1915759077000,P
1915803655000,G
1915855919000,T
1915934512000,L
1915982396000,A
1916061090000,E
1916068774000,Q
1916075568000,S
1916090415000,C
1916134893000,I
1916168901000,S
1916216311000,E
1916280760000,T
1916351802000,S
1916420668000,O
1916504706000,C
1916522744000,E
1916588391000,W
1916634876000,A
1916720730000,M
1916760624000,E
1916771205000,P
1916789756000,Z
1916840006000,X
1916906668000,U
1916981437000,N
1917051648000,L
1917056529000,L
1917119001000,O
1917194879000,A
1917273933000,G
1917318360000,U
1917342559000,I
1917419921000,K
1917460401000,D
1917469879000,O
1917486266000,L
1917504788000,Q
1917547794000,D
1917617381000,R
1917678146000,T
1917742556000,J
1917820170000,O
1917852011000,S
1917910777000,Y
1917930989000,C
1918012164000,U
1918092136000,Y
1918173171000,E
1918236997000,B
1918253439000,K
1918267876000,B
1918307531000,E
1918378969000,Z
1918424081000,W
1918491371000,U
1918518176000,B
1918571124000,T
1918578780000,P
1918615475000,M
1918633146000,B
1918696102000,S
1918761551000,M
1918772908000,F
1918816861000,Y
1918873436000,W
1918958051000,E
1919007143000,W
1919059602000,G
1919065918000,F
1919107036000,T
1919178354000,V
1919207965000,A
1919255750000,C
1919283916000,L
1919328540000,M
1919409647000,V
1919436013000,D
1919452895000,D
1919523404000,Y
1919591460000,O
1919661054000,Q
1919667734000,Z
1919734364000,Z
1919805500000,R
1919890436000,N
1919907092000,K
1919929520000,Y
1919960791000,Z
1920011399000,K
1920060351000,T
1920105805000,E
1920137042000,K
1920153973000,R
