timestamp,data
1577836800000,A
1577891660000,C
1577935278000,A
1578001097000,X
1578014598000,R
1578042706000,O
1578060550000,J
1578070859000,C
1578104791000,M
1578190209000,G
1578194290000,L
1578247234000,X
1578266785000,I
1578295570000,Z
1578377328000,V
1578394508000,N
1578457412000,R
1578513933000,O
1578551312000,J
1578600305000,N
1578655982000,V
1578717750000,I
1578756152000,K
1578814386000,P
1578857723000,P
1578883420000,G
1578913624000,Z
1578995191000,W
1579078364000,R
1579149958000,J
1579227321000,T
1579260323000,R
1579318737000,D
1579389161000,H
1579394132000,T
1579474393000,Z
1579487612000,Z
1579509290000,G
1579591467000,R
1579654739000,E
1579711405000,W
1579783528000,L
1579817834000,Z
1579868544000,Z
1579945988000,W
1579982356000,Y
1579993924000,H
1580079442000,G
1580129190000,P
1580134980000,X
1580208627000,X
1580256320000,U
1580308325000,L
1580349372000,N
1580403294000,C
1580478211000,F
1580533293000,M
1580578735000,T
1580651100000,Q
1580689606000,R
1580731917000,B
1580751711000,K
1580788727000,A
1580862209000,L
1580895651000,H
1580959183000,D
1581018051000,E
1581071139000,A
1581125253000,T
1581209325000,Y
1581294726000,E
1581327401000,Z
1581397848000,U
1581459936000,R
1581470250000,R
1581488325000,F
1581531555000,J
1581597090000,T
1581680254000,J
1581704442000,O
1581787899000,I
1581838155000,I
1581867058000,V
1581904959000,F
1581978442000,F
1582016489000,Z
1582075493000,M
1582094658000,H
1582113045000,M
1582178740000,G
1582240428000,X
1582254995000,J
1582334626000,K
1582399425000,J
1582461412000,F
1582488765000,R
1582552564000,B
1582618549000,N
1582652477000,K
1582688631000,V
1582699919000,P
1582771278000,U
1582818312000,I
1582833289000,M
1582855026000,P
1582907930000,Y
1582935424000,H
1582997181000,Y
1583034068000,R
1583101688000,G
1583144718000,R
1583207796000,H
1583259799000,N
1583334905000,M
1583369379000,D
1583417475000,R
1583464816000,X
1583499271000,H
1583531501000,E
1583537125000,Z
1583584711000,D
1583630589000,N
1583714649000,A
1583733592000,C
1583741415000,I
1583753746000,T
1583808521000,Z
1583869917000,R
1583911525000,S
1583994427000,H
1584020435000,P
1584037859000,C
1584103987000,R
1584123863000,A
1584151162000,J
1584217023000,C
1584281011000,U
1584297424000,S
1584333634000,U
1584370946000,H
1584412451000,J
1584458848000,N
1584509780000,X
1584516374000,Y
1584531563000,E
1584560302000,F
1584632164000,J
1584687382000,H
1584764794000,V
1584779810000,Q
1584791973000,E
1584870656000,A
1584936276000,Q
1585019586000,W
1585037278000,X
1585041736000,M
1585055773000,V
1585139599000,S
1585151479000,C
1585208974000,J
1585244159000,N
1585328657000,R
1585359437000,P
1585374835000,S
1585456379000,T
1585494230000,L
1585545601000,I
1585629971000,D
1585699473000,U
1585783890000,U
1585803230000,D
1585858196000,Q
1585918735000,Y
1585987938000,R
1586060926000,M
1586081466000,A
1586106931000,D
1586155502000,P
1586217076000,H
1586230034000,F
1586280042000,N
1586335743000,C
1586402050000,E
1586478673000,O
1586496837000,N
1586549225000,A
1586628235000,K
1586682206000,Z
1586686896000,Q
1586766207000,H
1586840286000,V
1586917903000,R
1586942332000,T
1586968462000,B
1586972313000,Y
1586981554000,T
1587063138000,C
1587116329000,E
1587181919000,A
1587236837000,H
1587292456000,L
1587316382000,X
1587351153000,C
1587399318000,R
1587415658000,R
1587473494000,U
1587534498000,T
1587539462000,J
1587592040000,O
1587669275000,Q
1587694888000,C
1587772449000,J
1587846947000,Q
1587932398000,L
1587967978000,A
1588048831000,N
1588053830000,T
1588136762000,K
1588185347000,E
1588239194000,F
1588243421000,J
1588277408000,O
1588329502000,F
1588363841000,V
1588440943000,R
1588474148000,C
1588500765000,H
1588534269000,W
1588570182000,G
1588623254000,V
1588652574000,G
1588722089000,O
1588751096000,Q
1588807832000,P
1588877371000,A
1588930452000,I
1588989048000,S
1589065066000,K
1589113737000,A
1589197697000,E
1589263944000,B
1589268428000,A
1589353725000,I
1589422044000,Q
1589480075000,C
1589515973000,S
1589556512000,V
1589637979000,B
1589654702000,G
1589725909000,S
1589761939000,P
1589782387000,D
1589850025000,B
1589899465000,D
1589912533000,I
1589955072000,Q
1589993508000,E
1590053880000,Y
1590083983000,F
1590159613000,C
1590244014000,Q
1590253559000,K
1590319022000,I
1590371341000,F
1590455938000,J
1590502612000,B
1590532315000,L
1590569021000,T
1590584401000,R
1590615033000,R
1590657657000,D
1590728889000,F
1590743210000,Q
1590814347000,X
1590868888000,G
1590872998000,P
1590958589000,B
1590965155000,O
1590971547000,V
1591050714000,D
1591060250000,T
1591130455000,T
1591166073000,W
1591175057000,C
1591185614000,W
1591250548000,Q
1591308756000,O
1591379455000,L
1591415676000,P
1591432393000,A
1591464817000,U
1591504233000,U
1591551634000,X
1591623459000,T
1591707424000,U
1591770605000,T
1591781884000,C
1591793361000,R
1591831410000,V
1591909624000,Z
1591942627000,G
1591970230000,W
1592055514000,M
1592137208000,K
1592175769000,B
1592204038000,U
1592209510000,N
1592218699000,B
1592245503000,A
1592257203000,C
1592270543000,E
1592289744000,W
1592330190000,Q
1592413099000,J
1592440031000,J
1592452775000,N
1592523392000,L
1592598424000,K
1592638424000,L
1592676845000,C
1592685428000,V
1592753923000,H
1592787179000,N
1592798197000,S
1592830694000,G
1592899372000,T
1592962460000,R
1592999118000,Y
1593046412000,D
1593065384000,R
1593078262000,D
1593147464000,L
1593222000000,C
1593277211000,W
1593328189000,M
1593405232000,W
1593414395000,U
1593457971000,G
1593506398000,H
1593580738000,W
1593664586000,Y
1593688099000,V
1593752569000,P
1593793467000,S
1593874248000,I
1593935375000,B
1593941384000,X
1593960423000,X
1594004742000,S
1594087503000,X
1594153901000,H
1594201530000,L
1594225332000,B
1594285156000,B
1594295900000,O
1594302327000,Y
1594363275000,P
1594382374000,J
1594463579000,U
1594491295000,O
1594505946000,D
1594583399000,W
1594642889000,L
1594729241000,I
1594777147000,U
1594858783000,O
1594879971000,V
1594954141000,G
1594977182000,O
1595017638000,O
1595056259000,P
1595104696000,Q
1595172895000,P
1595255712000,H
1595327304000,V
1595401670000,O
1595431058000,J
1595452321000,E
1595488676000,F
1595496451000,N
1595582252000,K
1595661261000,U
1595716581000,Q
1595754601000,R
1595783316000,P
1595846425000,Z
1595866960000,E
1595914030000,D
1595919322000,I
1595932593000,I
1596012136000,B
1596094895000,I
1596129991000,M
1596150124000,M
1596220334000,X
1596258612000,E
1596333412000,X
1596384153000,S
1596455469000,Z
1596498781000,K
1596510703000,H
1596564040000,N
1596634210000,G
1596670589000,F
1596707476000,E
1596742942000,A
1596778077000,K
1596797633000,D
1596838174000,W
1596890160000,R
1596929774000,D
1597016080000,E
1597064345000,L
1597092137000,Q
1597101525000,J
1597153387000,L
1597234870000,P
1597282551000,B
1597305424000,E
1597332104000,B
1597353988000,E
1597375188000,W
1597388293000,T
1597431849000,E
1597493223000,Q
1597539118000,M
1597611099000,H
1597617221000,R
1597685627000,L
1597754295000,A
1597779086000,L
1597858243000,L
1597918456000,B
1597986102000,P
1598039880000,F
1598096996000,S
1598159139000,E
1598208629000,Q
1598287871000,T
1598351618000,E
1598377903000,E
1598422868000,C
1598446387000,S
1598480756000,Y
1598557506000,L
1598610014000,E
1598691202000,O
1598722626000,K
1598729475000,U
1598752377000,B
1598822693000,K
1598849643000,D
1598923272000,Y
1598954353000,T
1598973695000,L
1599010676000,L
1599077979000,J
1599137318000,T
1599196479000,N
1599271007000,A
1599308920000,U
1599354561000,T
1599439922000,B
1599510211000,N
1599559951000,P
1599611161000,T
1599637891000,N
1599659364000,K
1599671026000,V
1599738090000,C
1599774342000,I
1599822441000,S
1599845496000,I
1599852285000,H
1599933526000,C
1599989903000,V
1600014107000,O
1600022964000,F
1600105955000,V
1600150136000,S
1600222148000,I
1600235372000,Q
1600240640000,Y
1600287477000,Q
1600294991000,P
1600300970000,T
1600315582000,Q
1600382977000,B
1600410259000,Z
1600423700000,N
1600456680000,H
1600512642000,L
1600536277000,R
1600619650000,I
1600629209000,V
1600656508000,F
1600674263000,O
1600725145000,U
1600802189000,D
1600809566000,Y
1600833493000,Q
1600893534000,G
1600912476000,X
1600939306000,E
1600963160000,N
1601041719000,E
1601109911000,X
1601151501000,C
1601177333000,W
1601258446000,G
1601333310000,O
1601375510000,W
1601458473000,I
1601494848000,T
1601507445000,U
1601513710000,S
1601531146000,U
1601572008000,C
1601613459000,M
1601626898000,H
1601695446000,Z
1601754508000,Y
1601803764000,M
1601863434000,D
1601915732000,P
1601985795000,X
1602017398000,C
1602072593000,U
1602153170000,D
1602200099000,B
1602242439000,Z
1602266474000,P
1602320603000,N
