timestamp,data
1667814189000,D
1667877442000,O
1667947440000,G
1668032527000,X
1668068612000,R
1668121263000,J
1668193646000,O
1668236137000,F
1668302066000,Z
1668367474000,R
1668392457000,W
1668449030000,Z
1668454134000,W
1668462448000,W
1668533546000,B
1668601425000,W
1668606932000,W
1668619644000,N
1668693974000,B
1668702318000,Y
1668747039000,N
1668804703000,X
1668845687000,Y
1668877175000,N
1668926008000,T
1669004500000,D
1669041211000,P
1669106337000,I
1669134726000,Y
1669177864000,B
1669205356000,Z
1669249176000,I
1669304654000,T
1669344001000,Q
1669373331000,P
1669396271000,U
1669476517000,O
1669554222000,W
1669575175000,G
1669599234000,K
1669677673000,D
1669726217000,T
1669772137000,K
1669786086000,G
1669828419000,Y
1669873382000,Y
1669909371000,J
1669964956000,N
1670010338000,U
1670040805000,G
1670044753000,O
1670090877000,B
1670113504000,Z
1670198501000,E
1670219825000,C
1670285249000,S
1670359656000,G
1670430469000,Q
1670459369000,W
1670538517000,P
1670569710000,K
1670638508000,K
1670658794000,A
1670717987000,K
1670785599000,G
1670823561000,M
1670830629000,H
1670902911000,O
1670977679000,H
1671058206000,Q
1671063462000,S
1671135596000,A
1671182598000,S
1671223940000,N
1671283399000,N
1671332813000,U
1671409462000,F
1671428346000,H
1671478146000,F
1671542148000,E
1671592201000,H
1671607609000,N
1671689992000,L
1671726606000,T
1671800338000,R
1671879274000,M
1671919921000,V
1671954389000,O
1672021814000,X
1672089503000,Y
1672131554000,J
1672136099000,Q
1672196161000,Z
1672281948000,F
1672312992000,Q
1672324129000,W
1672369437000,T
1672385598000,G
1672410751000,L
1672427782000,A
1672477475000,T
1672495358000,Y
1672557872000,O
1672603967000,U
1672660063000,B
1672672643000,B
1672708232000,N
1672756650000,C
1672812353000,O
1672884827000,B
1672910340000,X
1672949041000,M
1673006993000,C
1673066557000,K
1673148070000,K
1673194715000,D
1673253498000,E
1673261881000,J
1673338177000,R
1673347736000,U
1673424989000,N
1673429889000,W
1673433918000,F
1673444565000,G
1673480841000,Z
1673556979000,U
1673633772000,N
1673654193000,P
1673724367000,M
1673756679000,M
1673773545000,D
1673823239000,Z
1673843189000,J
1673895555000,W
1673931377000,U
1674015054000,E
1674070442000,A
1674139957000,K
1674213798000,X
1674288339000,H
1674312988000,D
1674393734000,O
1674476162000,H
1674484338000,T
1674493632000,L
1674573611000,O
1674584617000,C
1674654027000,E
1674700193000,X
1674752205000,V
1674781833000,O
1674830689000,N
1674894159000,G
1674958210000,Y
1674983954000,A
1675043256000,H
1675050007000,I
1675067062000,E
1675145202000,G
1675180370000,V
1675223940000,C
1675266397000,E
1675304820000,A
1675371056000,Z
1675452727000,U
1675526640000,T
1675536614000,I
1675610917000,A
1675694920000,N
1675698787000,R
1675719567000,I
1675755604000,K
1675817057000,V
1675846801000,B
1675874769000,L
1675878674000,G
1675952695000,R
1676031320000,I
1676111638000,V
1676137619000,R
1676150111000,S
1676168774000,E
1676225951000,D
1676247242000,Q
1676320269000,F
1676385030000,T
1676447117000,C
1676471318000,C
1676484986000,F
1676549234000,H
1676588421000,Q
1676618307000,X
1676625708000,B
1676643534000,D
1676718923000,Q
1676759508000,Q
1676830635000,C
1676850040000,J
1676868987000,H
1676939205000,R
1676984770000,O
1677051558000,X
1677103747000,B
1677189836000,D
1677223251000,E
1677229204000,P
1677305362000,U
1677351791000,V
1677409527000,U
1677422282000,E
1677500170000,O
1677534753000,D
1677595881000,I
1677611167000,K
1677658627000,Z
1677734334000,I
1677819443000,V
1677862180000,N
1677940307000,A
1677958257000,V
1678013297000,M
1678021839000,W
1678050511000,P
1678072189000,Q
1678134517000,Y
1678209673000,A
1678235616000,R
1678244417000,D
1678303680000,A
1678349460000,C
1678423451000,O
1678479263000,U
1678500740000,Z
1678516478000,I
1678550267000,S
1678617218000,L
1678629779000,U
1678646078000,C
1678651238000,F
1678701971000,I
1678787934000,I
1678847939000,W
1678859757000,K
1678898407000,A
1678928866000,Q
1678937529000,B
1678949182000,R
1678974922000,K
1679036519000,N
1679085256000,Q
1679144524000,G
1679163385000,O
1679188875000,Y
1679245868000,Q
1679291833000,Y
1679329632000,H
1679334816000,V
1679401857000,M
1679441210000,R
1679483115000,E
1679524541000,O
1679601313000,V
1679674433000,V
1679683847000,D
1679745827000,V
1679823776000,N
1679828108000,Q
1679849916000,Z
1679923814000,C
1679963379000,V
1680012554000,I
1680076504000,M
1680087203000,J
1680094537000,J
1680125365000,D
1680133126000,K
1680151609000,I
1680236624000,A
1680265769000,P
1680333434000,Y
1680350367000,E
1680417977000,M
1680503914000,M
1680590176000,G
1680606502000,G
1680656925000,F
1680731446000,W
1680782528000,I
1680787629000,V
1680853790000,Z
1680905234000,T
1680924114000,R
1680935804000,N
1681014117000,O
1681019501000,Z
1681055032000,D
1681102348000,A
1681164246000,H
1681189280000,K
1681205598000,H
1681283136000,K
1681345849000,U
1681363662000,L
1681419720000,R
1681446594000,Z
1681477621000,S
1681493762000,C
1681558786000,D
1681595875000,J
1681653248000,U
1681718570000,R
1681754685000,Y
1681806517000,H
1681860143000,K
1681877861000,M
1681947507000,K
1681990235000,W
1682065619000,Q
1682078390000,C
1682156422000,E
1682178370000,Q
1682254671000,N
1682309866000,C
