timestamp,data
1849884225000,X
1849961204000,U
1850041837000,Y
1850107458000,V
1850167710000,Z
1850192167000,S
1850269358000,C
1850325170000,V
1850353724000,L
1850387034000,M
1850414979000,V
1850486543000,L
1850568773000,O
1850580729000,S
1850584468000,L
1850645186000,B
1850683419000,J
1850719626000,E
1850723831000,W
1850730046000,B
1850757904000,Q
1850796412000,J
1850871900000,W
1850919251000,C
1850990927000,Q
1851021549000,T
1851026074000,J
1851064350000,S
1851090542000,S
1851148884000,C
1851216168000,Z
1851283161000,I
1851317069000,W
1851365565000,Q
1851433376000,X
1851480661000,A
1851552274000,N
1851610810000,L
1851646420000,Y
1851685259000,W
1851749914000,I
1851824519000,U
1851866823000,C
1851888008000,L
1851925597000,B
1851991660000,I
1852071066000,P
1852144764000,E
1852205495000,T
1852268701000,P
1852332752000,D
1852409985000,I
1852446828000,D
1852522687000,S
1852605677000,Y
1852669168000,K
1852753667000,S
1852766662000,A
1852773930000,U
1852795902000,R
1852809913000,G
1852864996000,H
1852920954000,Q
1852951340000,A
1852962215000,X
1853012224000,I
1853027489000,U
1853096607000,S
1853110218000,O
1853115631000,I
1853195560000,G
1853210807000,S
1853242150000,L
1853315122000,U
1853385956000,L
1853458165000,O
1853532551000,V
1853564716000,G
1853622859000,T
1853654757000,Q
1853694620000,U
1853761571000,R
1853819346000,A
1853892959000,X
1853955549000,K
1853981582000,D
1854000659000,V
1854032495000,G
1854093041000,J
1854154523000,F
1854183811000,O
1854270026000,S
1854313309000,X
1854323521000,V
1854371186000,Z
1854400833000,K
1854426377000,E
1854505813000,G
1854511007000,G
1854577539000,K
1854582726000,R
1854619488000,Y
1854685647000,V
1854770983000,X
1854786802000,W
1854831350000,C
1854871095000,E
1854926430000,V
1854973597000,N
1855057387000,E
1855109893000,G
1855179474000,E
1855200563000,D
1855222046000,T
1855282921000,Q
1855317823000,X
1855329514000,J
1855384831000,D
1855424117000,U
1855491706000,Q
1855571116000,T
1855578950000,X
1855661609000,I
1855687052000,B
1855705045000,W
1855749192000,A
1855826075000,P
1855886100000,Q
1855935611000,K
1855988312000,G
1856048173000,D
1856106998000,M
1856166102000,O
1856205095000,R
1856235881000,G
1856306376000,G
1856353997000,H
1856428336000,F
1856487199000,D
1856502098000,R
1856587835000,L
1856607623000,B
1856676815000,A
1856681532000,A
1856702868000,D
1856708634000,A
1856788360000,Y
1856817784000,H
1856847699000,W
1856904500000,B
1856943262000,M
1857021344000,V
1857079766000,V
1857135033000,Y
1857200278000,O
1857239076000,R
1857285089000,B
1857355728000,E
1857387645000,S
1857391285000,K
1857441538000,E
1857449934000,X
1857502958000,T
1857577184000,X
1857628338000,H
1857653424000,A
1857677365000,E
1857704296000,L
1857781525000,I
1857793155000,W
1857865554000,K
1857907750000,U
1857966909000,E
1858037121000,Q
1858075422000,Q
1858103262000,M
1858142563000,F
1858184863000,V
1858255156000,R
1858272027000,N
1858340212000,F
1858356676000,K
1858401819000,M
1858425426000,J
1858459728000,R
1858466581000,O
1858506469000,W
1858562786000,U
1858630054000,C
1858672317000,K
1858733930000,J
1858755727000,C
1858798996000,Q
1858882132000,A
1858965953000,Z
1858982995000,G
1859033166000,R
1859046165000,D
1859104928000,N
1859134625000,L
1859209012000,V
1859252719000,J
1859261306000,G
1859346993000,J
1859373216000,D
1859377821000,R
1859436381000,X
1859507188000,S
1859563958000,L
1859649732000,Y
1859699871000,O
1859756033000,L
1859810089000,W
1859840031000,S
1859898912000,S
1859928354000,I
1859965681000,O
1859969748000,B
1860050916000,S
1860116594000,M
1860131327000,S
1860160562000,J
1860195211000,Z
1860276001000,A
1860323335000,Q
1860395780000,P
1860421705000,D
1860499462000,O
1860530232000,Z
1860581018000,U
1860636764000,F
1860714943000,J
1860735602000,I
1860802866000,P
1860825555000,T
1860866329000,X
1860924677000,A
1861010499000,S
1861077586000,K
1861092974000,B
1861147953000,R
1861217929000,S
1861242421000,O
1861280649000,X
1861287502000,I
1861303470000,V
1861383521000,P
1861469227000,S
1861535284000,P
1861613783000,K
1861673700000,I
1861711536000,I
1861755699000,I
1861793558000,J
1861797402000,T
1861807364000,B
1861851365000,U
1861924670000,M
1861978257000,Q
1862028010000,I
1862047522000,I
1862093445000,V
1862099162000,F
1862134161000,U
1862140091000,N
1862161397000,U
1862244266000,H
1862278548000,Q
1862330561000,Y
1862406376000,F
1862419983000,A
1862431590000,L
1862496337000,I
1862578732000,N
1862615973000,V
1862687799000,C
1862709755000,O
1862747304000,H
1862761381000,J
1862808760000,P
1862871604000,T
1862952156000,H
1862981672000,J
1862985958000,N
1863044105000,V
1863098144000,Y
1863156353000,F
1863212772000,Q
1863289850000,J
1863314144000,L
1863330066000,W
1863380821000,K
1863402718000,M
1863449961000,H
1863517836000,M
1863558962000,S
1863613872000,Z
1863649664000,C
1863718003000,O
1863742945000,I
1863749209000,X
1863776392000,N
1863846972000,R
1863922797000,V
1863962225000,H
1864045404000,F
1864073471000,V
1864089831000,Z
1864140102000,T
1864143870000,J
1864184449000,Y
1864243865000,R
1864248017000,O
1864280343000,P
1864322511000,Y
1864343498000,Y
1864371128000,N
1864380573000,V
1864397700000,H
1864470299000,K
1864514236000,Y
1864525922000,B
1864559050000,H
1864630366000,M
1864662931000,P
1864673470000,M
1864685749000,X
1864699042000,C
1864779308000,Q
1864837269000,W
1864910209000,Q
1864989130000,M
1865006737000,O
1865044361000,S
1865105293000,N
1865181671000,V
1865241891000,G
1865255117000,R
1865296250000,M
1865304129000,Q
1865344722000,H
1865391959000,M
1865404623000,W
1865449441000,D
1865532601000,G
1865564789000,C
1865577591000,W
1865624941000,Q
1865645118000,E
1865681410000,B
1865741620000,Z
1865782582000,B
1865792521000,M
1865824993000,Z
1865833463000,D
1865896829000,P
1865902785000,Z
1865967704000,Y
1866026024000,D
1866103752000,P
1866118414000,M
1866170135000,Z
1866225168000,N
1866291065000,I
1866315293000,F
1866332517000,X
1866350413000,D
1866435473000,E
1866499929000,P
1866540478000,T
1866553608000,X
1866606121000,A
1866684930000,S
1866733275000,P
1866783015000,A
1866797614000,H
1866818257000,P
1866880636000,D
1866926018000,J
1866950631000,L
1866989051000,W
1867001496000,C
1867045977000,S
1867124423000,Z
1867145393000,X
1867174000000,V
1867222346000,J
1867226097000,K
1867240809000,F
1867284009000,V
1867312767000,T
1867367027000,Y
1867378804000,U
1867384635000,U
1867448323000,P
1867517465000,Y
1867572288000,K
1867620767000,F
1867679911000,D
1867687540000,P
1867771505000,J
1867817607000,C
1867855083000,P
1867925984000,N
1868000366000,Q
1868044574000,W
1868102484000,P
1868113002000,Q
1868144770000,U
1868158432000,S
1868167042000,K
1868195307000,O
1868203654000,N
1868234928000,M
1868296616000,W
1868307290000,Q
1868337630000,K
1868395722000,G
1868456401000,E
1868503378000,S
1868529247000,A
1868591426000,A
1868621092000,H
1868667934000,M
1868748156000,K
1868757821000,Z
1868804321000,I
1868862501000,O
1868874856000,Y
1868940788000,Q
1868981918000,C
1869009496000,K
1869049744000,A
1869120130000,D
1869132362000,G
1869205053000,D
1869230312000,T
1869287169000,B
1869305044000,X
1869322463000,V
1869372109000,Y
1869422460000,N
1869430151000,Y
1869472253000,N
1869531549000,Q
1869604774000,B
1869659858000,A
1869725186000,U
1869789462000,V
