timestamp,data
1939870743000,E
1939918948000,T
1939993359000,A
1940076294000,D
1940159245000,D
1940203327000,D
1940216073000,F
1940221363000,D
1940230008000,J
1940252658000,D
1940307985000,C
1940329554000,W
1940381989000,H
1940431717000,O
1940500557000,T
1940517291000,Z
1940525968000,F
1940611219000,N
1940659601000,W
1940739783000,S
1940807553000,E
1940849442000,G
1940867502000,N
1940908322000,S
1940940000000,P
1941022437000,H
1941043988000,D
1941074201000,X
1941105318000,H
1941167038000,F
1941237404000,I
1941243561000,K
1941301488000,P
1941371027000,Z
1941442997000,T
1941508956000,C
1941529745000,F
1941608830000,B
1941613883000,D
1941630579000,E
1941707576000,F
1941713193000,U
1941786080000,V
1941870230000,B
1941874318000,T
1941958529000,Z
1941972193000,L
1942007942000,I
1942042396000,S
1942095656000,P
1942124861000,D
1942143109000,B
1942224103000,H
1942289036000,P
1942373754000,H
1942441868000,H
1942484625000,N
1942490236000,H
1942531700000,M
1942577312000,D
1942592658000,N
1942649595000,R
1942663343000,H
1942748749000,G
1942807020000,A
1942820149000,V
1942833702000,N
1942887604000,Y
1942931613000,C
1942946375000,J
1943026485000,R
1943066466000,Q
1943143452000,C
1943217018000,Y
1943222900000,P
1943274614000,C
1943300997000,Y
1943364492000,H
1943412806000,R
1943465086000,B
1943473591000,S
1943522777000,X
1943533699000,T
1943592358000,R
1943644684000,K
1943650782000,L
1943655795000,O
1943701549000,D
1943710686000,Z
1943792565000,T
1943843856000,T
1943857872000,S
1943874454000,E
1943942622000,E
1943972502000,U
1944052184000,Q
1944071031000,V
1944133030000,H
1944142604000,B
1944195084000,G
1944250281000,D
1944298462000,X
1944324971000,N
1944357869000,E
1944381436000,I
1944395841000,E
1944459737000,P
1944491198000,O
1944570350000,C
1944627187000,J
1944667017000,X
1944715416000,H
1944719312000,L
1944789725000,W
1944863194000,A
1944888025000,R
1944970610000,Y
1945002850000,N
1945045124000,A
1945105521000,I
1945135524000,S
1945182709000,Q
