timestamp,data,str_iso_timestamp
1623230912000,P,2021-06-09T09:28:32Z
1623293254000,L,2021-06-10T02:47:34Z
1623303886000,X,2021-06-10T05:44:46Z
1623377141000,H,2021-06-11T02:05:41Z
1623435828000,R,2021-06-11T18:23:48Z
1623519743000,Q,2021-06-12T17:42:23Z
1623580185000,K,2021-06-13T10:29:45Z
1623640342000,D,2021-06-14T03:12:22Z
1623712198000,N,2021-06-14T23:09:58Z
1623748350000,K,2021-06-15T09:12:30Z
1623787072000,O,2021-06-15T19:57:52Z
1623796734000,U,2021-06-15T22:38:54Z
1623843820000,E,2021-06-16T11:43:40Z
1623911167000,R,2021-06-17T06:26:07Z
1623948883000,L,2021-06-17T16:54:43Z
1623984712000,J,2021-06-18T02:51:52Z
1624047049000,L,2021-06-18T20:10:49Z
1624052245000,Z,2021-06-18T21:37:25Z
1624066749000,N,2021-06-19T01:39:09Z
1624141160000,L,2021-06-19T22:19:20Z
1624199414000,L,2021-06-20T14:30:14Z
1624255237000,Y,2021-06-21T06:00:37Z
1624330859000,X,2021-06-22T03:00:59Z
1624351017000,T,2021-06-22T08:36:57Z
1624377982000,C,2021-06-22T16:06:22Z
1624395586000,I,2021-06-22T20:59:46Z
1624447693000,W,2021-06-23T11:28:13Z
1624495686000,O,2021-06-24T00:48:06Z
1624531164000,M,2021-06-24T10:39:24Z
1624602917000,A,2021-06-25T06:35:17Z
1624624323000,C,2021-06-25T12:32:03Z
1624708401000,Y,2021-06-26T11:53:21Z
1624737739000,E,2021-06-26T20:02:19Z
1624758982000,X,2021-06-27T01:56:22Z
1624817149000,K,2021-06-27T18:05:49Z
1624841930000,O,2021-06-28T00:58:50Z
1624881016000,H,2021-06-28T11:50:16Z
1624945328000,Q,2021-06-29T05:42:08Z
1624959583000,I,2021-06-29T09:39:43Z
1624992711000,C,2021-06-29T18:51:51Z
1625040836000,M,2021-06-30T08:13:56Z
1625089411000,H,2021-06-30T21:43:31Z
1625147533000,O,2021-07-01T13:52:13Z
1625212548000,B,2021-07-02T07:55:48Z
1625270322000,O,2021-07-02T23:58:42Z
1625280052000,R,2021-07-03T02:40:52Z
1625303208000,V,2021-07-03T09:06:48Z
1625334044000,A,2021-07-03T17:40:44Z
1625350266000,I,2021-07-03T22:11:06Z
1625354546000,O,2021-07-03T23:22:26Z
1625387817000,H,2021-07-04T08:36:57Z
1625403363000,P,2021-07-04T12:56:03Z
1625480193000,B,2021-07-05T10:16:33Z
1625528167000,I,2021-07-05T23:36:07Z
1625611868000,O,2021-07-06T22:51:08Z
1625650943000,H,2021-07-07T09:42:23Z
1625725054000,U,2021-07-08T06:17:34Z
1625741435000,L,2021-07-08T10:50:35Z
1625787575000,S,2021-07-08T23:39:35Z
1625865059000,F,2021-07-09T21:10:59Z
1625893864000,F,2021-07-10T05:11:04Z
1625932524000,K,2021-07-10T15:55:24Z
1625996955000,B,2021-07-11T09:49:15Z
1626066718000,Y,2021-07-12T05:11:58Z
1626103479000,A,2021-07-12T15:24:39Z
1626173703000,G,2021-07-13T10:55:03Z
1626180828000,H,2021-07-13T12:53:48Z
1626228294000,R,2021-07-14T02:04:54Z
1626273369000,E,2021-07-14T14:36:09Z
1626319038000,B,2021-07-15T03:17:18Z
1626363054000,K,2021-07-15T15:30:54Z
1626392308000,L,2021-07-15T23:38:28Z
1626409961000,C,2021-07-16T04:32:41Z
1626488809000,P,2021-07-17T02:26:49Z
1626551116000,Q,2021-07-17T19:45:16Z
1626604053000,I,2021-07-18T10:27:33Z
1626659513000,L,2021-07-19T01:51:53Z
1626701305000,L,2021-07-19T13:28:25Z
1626764637000,P,2021-07-20T07:03:57Z
1626830853000,Q,2021-07-21T01:27:33Z
1626838286000,Y,2021-07-21T03:31:26Z
1626872822000,I,2021-07-21T13:07:02Z
1626883916000,H,2021-07-21T16:11:56Z
1626910392000,H,2021-07-21T23:33:12Z
1626946843000,W,2021-07-22T09:40:43Z
1626983523000,P,2021-07-22T19:52:03Z
1627048473000,H,2021-07-23T13:54:33Z
1627074272000,P,2021-07-23T21:04:32Z
1627091927000,T,2021-07-24T01:58:47Z
1627106917000,V,2021-07-24T06:08:37Z
1627154452000,Q,2021-07-24T19:20:52Z
1627178645000,L,2021-07-25T02:04:05Z
1627225892000,P,2021-07-25T15:11:32Z
1627240967000,G,2021-07-25T19:22:47Z
1627325710000,S,2021-07-26T18:55:10Z
1627340114000,B,2021-07-26T22:55:14Z
1627348440000,Z,2021-07-27T01:14:00Z
1627367902000,Y,2021-07-27T06:38:22Z
1627451221000,L,2021-07-28T05:47:01Z
1627513148000,N,2021-07-28T22:59:08Z
1627528748000,V,2021-07-29T03:19:08Z
1627614789000,V,2021-07-30T03:13:09Z
1627626957000,D,2021-07-30T06:35:57Z
1627648319000,G,2021-07-30T12:31:59Z
1627722982000,D,2021-07-31T09:16:22Z
1627735569000,B,2021-07-31T12:46:09Z
1627814799000,Z,2021-08-01T10:46:39Z
1627831318000,A,2021-08-01T15:21:58Z
1627894851000,C,2021-08-02T09:00:51Z
1627962514000,B,2021-08-03T03:48:34Z
1628038999000,G,2021-08-04T01:03:19Z
1628101729000,V,2021-08-04T18:28:49Z
1628131132000,P,2021-08-05T02:38:52Z
1628157778000,W,2021-08-05T10:02:58Z
1628226083000,P,2021-08-06T05:01:23Z
1628265304000,E,2021-08-06T15:55:04Z
1628348990000,W,2021-08-07T15:09:50Z
1628405862000,D,2021-08-08T06:57:42Z
1628473643000,C,2021-08-09T01:47:23Z
1628518203000,Q,2021-08-09T14:10:03Z
1628588138000,Y,2021-08-10T09:35:38Z
1628612165000,A,2021-08-10T16:16:05Z
1628683881000,T,2021-08-11T12:11:21Z
1628709206000,I,2021-08-11T19:13:26Z
1628737308000,F,2021-08-12T03:01:48Z
1628764683000,F,2021-08-12T10:38:03Z
1628816213000,M,2021-08-13T00:56:53Z
1628897758000,N,2021-08-13T23:35:58Z
1628937879000,E,2021-08-14T10:44:39Z
1628945222000,E,2021-08-14T12:47:02Z
1628976979000,U,2021-08-14T21:36:19Z
1629057001000,M,2021-08-15T19:50:01Z
1629130767000,V,2021-08-16T16:19:27Z
1629181213000,R,2021-08-17T06:20:13Z
1629216056000,X,2021-08-17T16:00:56Z
1629226423000,V,2021-08-17T18:53:43Z
1629258187000,Y,2021-08-18T03:43:07Z
1629335884000,M,2021-08-19T01:18:04Z
1629354560000,Q,2021-08-19T06:29:20Z
1629389231000,M,2021-08-19T16:07:11Z
1629414947000,N,2021-08-19T23:15:47Z
1629441983000,K,2021-08-20T06:46:23Z
1629519922000,J,2021-08-21T04:25:22Z
1629550211000,L,2021-08-21T12:50:11Z
1629607396000,T,2021-08-22T04:43:16Z
1629641497000,K,2021-08-22T14:11:37Z
1629710538000,L,2021-08-23T09:22:18Z
1629715869000,W,2021-08-23T10:51:09Z
1629796289000,S,2021-08-24T09:11:29Z
1629858443000,P,2021-08-25T02:27:23Z
1629863805000,F,2021-08-25T03:56:45Z
1629938548000,O,2021-08-26T00:42:28Z
1630024326000,X,2021-08-27T00:32:06Z
1630104288000,Q,2021-08-27T22:44:48Z
1630119001000,E,2021-08-28T02:50:01Z
1630142294000,W,2021-08-28T09:18:14Z
1630161036000,N,2021-08-28T14:30:36Z
1630169886000,U,2021-08-28T16:58:06Z
1630247770000,M,2021-08-29T14:36:10Z
1630317084000,Q,2021-08-30T09:51:24Z
1630372491000,H,2021-08-31T01:14:51Z
1630399390000,U,2021-08-31T08:43:10Z
1630470430000,D,2021-09-01T04:27:10Z
1630510123000,A,2021-09-01T15:28:43Z
1630556968000,X,2021-09-02T04:29:28Z
1630581918000,M,2021-09-02T11:25:18Z
1630588169000,M,2021-09-02T13:09:29Z
1630594243000,W,2021-09-02T14:50:43Z
1630643903000,U,2021-09-03T04:38:23Z
1630704412000,Y,2021-09-03T21:26:52Z
1630774138000,U,2021-09-04T16:48:58Z
1630845117000,N,2021-09-05T12:31:57Z
1630902049000,M,2021-09-06T04:20:49Z
1630913054000,Z,2021-09-06T07:24:14Z
1630967399000,E,2021-09-06T22:29:59Z
1631050998000,P,2021-09-07T21:43:18Z
1631126898000,C,2021-09-08T18:48:18Z
1631213222000,N,2021-09-09T18:47:02Z
1631222595000,Z,2021-09-09T21:23:15Z
1631297770000,O,2021-09-10T18:16:10Z
1631324198000,D,2021-09-11T01:36:38Z
1631392667000,J,2021-09-11T20:37:47Z
1631462724000,P,2021-09-12T16:05:24Z
1631510608000,A,2021-09-13T05:23:28Z
1631545140000,I,2021-09-13T14:59:00Z
1631578835000,S,2021-09-14T00:20:35Z
1631632053000,M,2021-09-14T15:07:33Z
1631660713000,N,2021-09-14T23:05:13Z
1631724676000,I,2021-09-15T16:51:16Z
1631731251000,S,2021-09-15T18:40:51Z
1631785395000,H,2021-09-16T09:43:15Z
1631804209000,T,2021-09-16T14:56:49Z
1631814611000,S,2021-09-16T17:50:11Z
1631862970000,D,2021-09-17T07:16:10Z
1631928833000,D,2021-09-18T01:33:53Z
1631961985000,X,2021-09-18T10:46:25Z
1631967501000,Z,2021-09-18T12:18:21Z
1632050449000,J,2021-09-19T11:20:49Z
1632126034000,G,2021-09-20T08:20:34Z
1632177769000,W,2021-09-20T22:42:49Z
1632243819000,N,2021-09-21T17:03:39Z
1632261009000,W,2021-09-21T21:50:09Z
1632307237000,I,2021-09-22T10:40:37Z
1632361788000,J,2021-09-23T01:49:48Z
1632410955000,Y,2021-09-23T15:29:15Z
1632437202000,A,2021-09-23T22:46:42Z
1632454364000,T,2021-09-24T03:32:44Z
1632492266000,P,2021-09-24T14:04:26Z
1632559882000,H,2021-09-25T08:51:22Z
1632585971000,I,2021-09-25T16:06:11Z
1632654594000,N,2021-09-26T11:09:54Z
1632719189000,U,2021-09-27T05:06:29Z
1632747929000,T,2021-09-27T13:05:29Z
1632766871000,Q,2021-09-27T18:21:11Z
1632812957000,J,2021-09-28T07:09:17Z
1632836834000,U,2021-09-28T13:47:14Z
1632869844000,T,2021-09-28T22:57:24Z
1632875792000,L,2021-09-29T00:36:32Z
1632882444000,C,2021-09-29T02:27:24Z
1632894358000,Z,2021-09-29T05:45:58Z
1632970656000,O,2021-09-30T02:57:36Z
1632976402000,B,2021-09-30T04:33:22Z
1632996822000,M,2021-09-30T10:13:42Z
1633018438000,M,2021-09-30T16:13:58Z
1633024847000,I,2021-09-30T18:00:47Z
1633044895000,M,2021-09-30T23:34:55Z
1633079467000,A,2021-10-01T09:11:07Z
1633144207000,A,2021-10-02T03:10:07Z
1633163911000,H,2021-10-02T08:38:31Z
1633175481000,Y,2021-10-02T11:51:21Z
1633249565000,W,2021-10-03T08:26:05Z
1633291383000,O,2021-10-03T20:03:03Z
1633296803000,V,2021-10-03T21:33:23Z
1633320036000,P,2021-10-04T04:00:36Z
1633389412000,D,2021-10-04T23:16:52Z
1633409205000,C,2021-10-05T04:46:45Z
1633435125000,R,2021-10-05T11:58:45Z
1633512876000,U,2021-10-06T09:34:36Z
1633581795000,Q,2021-10-07T04:43:15Z
1633598871000,W,2021-10-07T09:27:51Z
1633668405000,M,2021-10-08T04:46:45Z
1633680264000,J,2021-10-08T08:04:24Z
1633713418000,Z,2021-10-08T17:16:58Z
1633744759000,E,2021-10-09T01:59:19Z
1633828690000,X,2021-10-10T01:18:10Z
1633847636000,A,2021-10-10T06:33:56Z
1633866617000,F,2021-10-10T11:50:17Z
1633879555000,P,2021-10-10T15:25:55Z
1633932670000,Q,2021-10-11T06:11:10Z
1633948350000,A,2021-10-11T10:32:30Z
1633960343000,C,2021-10-11T13:52:23Z
1634037685000,N,2021-10-12T11:21:25Z
1634101874000,O,2021-10-13T05:11:14Z
1634182323000,E,2021-10-14T03:32:03Z
1634221374000,W,2021-10-14T14:22:54Z
1634258185000,H,2021-10-15T00:36:25Z
1634305273000,B,2021-10-15T13:41:13Z
1634380936000,W,2021-10-16T10:42:16Z
1634397284000,A,2021-10-16T15:14:44Z
1634413814000,T,2021-10-16T19:50:14Z
1634477821000,K,2021-10-17T13:37:01Z
1634500303000,O,2021-10-17T19:51:43Z
1634575966000,Q,2021-10-18T16:52:46Z
1634593953000,U,2021-10-18T21:52:33Z
1634667817000,S,2021-10-19T18:23:37Z
1634733316000,B,2021-10-20T12:35:16Z
1634748164000,E,2021-10-20T16:42:44Z
1634806305000,S,2021-10-21T08:51:45Z
1634849600000,B,2021-10-21T20:53:20Z
1634889261000,B,2021-10-22T07:54:21Z
1634962091000,V,2021-10-23T04:08:11Z
1635025114000,J,2021-10-23T21:38:34Z
1635069366000,Q,2021-10-24T09:56:06Z
1635093996000,X,2021-10-24T16:46:36Z
1635152403000,M,2021-10-25T09:00:03Z
1635183536000,Z,2021-10-25T17:38:56Z
1635219947000,Z,2021-10-26T03:45:47Z
1635236735000,L,2021-10-26T08:25:35Z
1635249294000,T,2021-10-26T11:54:54Z
1635289823000,M,2021-10-26T23:10:23Z
1635328182000,E,2021-10-27T09:49:42Z
1635374840000,Y,2021-10-27T22:47:20Z
1635420673000,U,2021-10-28T11:31:13Z
1635430238000,E,2021-10-28T14:10:38Z
1635486758000,R,2021-10-29T05:52:38Z
1635504676000,U,2021-10-29T10:51:16Z
1635575060000,I,2021-10-30T06:24:20Z
1635639465000,C,2021-10-31T00:17:45Z
1635655263000,G,2021-10-31T04:41:03Z
1635660595000,N,2021-10-31T06:09:55Z
1635673138000,T,2021-10-31T09:38:58Z
1635724715000,X,2021-10-31T23:58:35Z
1635777082000,S,2021-11-01T14:31:22Z
1635810674000,Y,2021-11-01T23:51:14Z
1635872985000,O,2021-11-02T17:09:45Z
1635956332000,I,2021-11-03T16:18:52Z
1635991479000,V,2021-11-04T02:04:39Z
1636052279000,Q,2021-11-04T18:57:59Z
1636124146000,Y,2021-11-05T14:55:46Z
1636203914000,L,2021-11-06T13:05:14Z
1636225949000,P,2021-11-06T19:12:29Z
1636271124000,N,2021-11-07T07:45:24Z
1636315185000,M,2021-11-07T19:59:45Z
1636383929000,W,2021-11-08T15:05:29Z
1636460852000,M,2021-11-09T12:27:32Z
1636525258000,S,2021-11-10T06:20:58Z
1636546922000,V,2021-11-10T12:22:02Z
1636554349000,R,2021-11-10T14:25:49Z
1636609452000,R,2021-11-11T05:44:12Z
1636636539000,T,2021-11-11T13:15:39Z
1636719597000,C,2021-11-12T12:19:57Z
