timestamp,data,str_iso_timestamp
1939870743000,E,2031-06-22T04:59:03Z
1939918948000,T,2031-06-22T18:22:28Z
1939993359000,A,2031-06-23T15:02:39Z
1940076294000,D,2031-06-24T14:04:54Z
1940159245000,D,2031-06-25T13:07:25Z
1940203327000,D,2031-06-26T01:22:07Z
1940216073000,F,2031-06-26T04:54:33Z
1940221363000,D,2031-06-26T06:22:43Z
1940230008000,J,2031-06-26T08:46:48Z
1940252658000,D,2031-06-26T15:04:18Z
1940307985000,C,2031-06-27T06:26:25Z
1940329554000,W,2031-06-27T12:25:54Z
1940381989000,H,2031-06-28T02:59:49Z
1940431717000,O,2031-06-28T16:48:37Z
1940500557000,T,2031-06-29T11:55:57Z
1940517291000,Z,2031-06-29T16:34:51Z
1940525968000,F,2031-06-29T18:59:28Z
1940611219000,N,2031-06-30T18:40:19Z
1940659601000,W,2031-07-01T08:06:41Z
1940739783000,S,2031-07-02T06:23:03Z
1940807553000,E,2031-07-03T01:12:33Z
1940849442000,G,2031-07-03T12:50:42Z
1940867502000,N,2031-07-03T17:51:42Z
1940908322000,S,2031-07-04T05:12:02Z
1940940000000,P,2031-07-04T14:00:00Z
1941022437000,H,2031-07-05T12:53:57Z
1941043988000,D,2031-07-05T18:53:08Z
1941074201000,X,2031-07-06T03:16:41Z
1941105318000,H,2031-07-06T11:55:18Z
1941167038000,F,2031-07-07T05:03:58Z
1941237404000,I,2031-07-08T00:36:44Z
1941243561000,K,2031-07-08T02:19:21Z
1941301488000,P,2031-07-08T18:24:48Z
1941371027000,Z,2031-07-09T13:43:47Z
1941442997000,T,2031-07-10T09:43:17Z
1941508956000,C,2031-07-11T04:02:36Z
1941529745000,F,2031-07-11T09:49:05Z
1941608830000,B,2031-07-12T07:47:10Z
1941613883000,D,2031-07-12T09:11:23Z
1941630579000,E,2031-07-12T13:49:39Z
1941707576000,F,2031-07-13T11:12:56Z
1941713193000,U,2031-07-13T12:46:33Z
1941786080000,V,2031-07-14T09:01:20Z
1941870230000,B,2031-07-15T08:23:50Z
1941874318000,T,2031-07-15T09:31:58Z
1941958529000,Z,2031-07-16T08:55:29Z
1941972193000,L,2031-07-16T12:43:13Z
1942007942000,I,2031-07-16T22:39:02Z
1942042396000,S,2031-07-17T08:13:16Z
1942095656000,P,2031-07-17T23:00:56Z
1942124861000,D,2031-07-18T07:07:41Z
1942143109000,B,2031-07-18T12:11:49Z
1942224103000,H,2031-07-19T10:41:43Z
1942289036000,P,2031-07-20T04:43:56Z
1942373754000,H,2031-07-21T04:15:54Z
1942441868000,H,2031-07-21T23:11:08Z
1942484625000,N,2031-07-22T11:03:45Z
1942490236000,H,2031-07-22T12:37:16Z
1942531700000,M,2031-07-23T00:08:20Z
1942577312000,D,2031-07-23T12:48:32Z
1942592658000,N,2031-07-23T17:04:18Z
1942649595000,R,2031-07-24T08:53:15Z
1942663343000,H,2031-07-24T12:42:23Z
1942748749000,G,2031-07-25T12:25:49Z
1942807020000,A,2031-07-26T04:37:00Z
1942820149000,V,2031-07-26T08:15:49Z
1942833702000,N,2031-07-26T12:01:42Z
1942887604000,Y,2031-07-27T03:00:04Z
1942931613000,C,2031-07-27T15:13:33Z
1942946375000,J,2031-07-27T19:19:35Z
1943026485000,R,2031-07-28T17:34:45Z
1943066466000,Q,2031-07-29T04:41:06Z
1943143452000,C,2031-07-30T02:04:12Z
1943217018000,Y,2031-07-30T22:30:18Z
1943222900000,P,2031-07-31T00:08:20Z
1943274614000,C,2031-07-31T14:30:14Z
1943300997000,Y,2031-07-31T21:49:57Z
1943364492000,H,2031-08-01T15:28:12Z
1943412806000,R,2031-08-02T04:53:26Z
1943465086000,B,2031-08-02T19:24:46Z
