timestamp,data,str_iso_timestamp
1667814189000,D,2022-11-07T09:43:09Z
1667877442000,O,2022-11-08T03:17:22Z
1667947440000,G,2022-11-08T22:44:00Z
1668032527000,X,2022-11-09T22:22:07Z
1668068612000,R,2022-11-10T08:23:32Z
1668121263000,J,2022-11-10T23:01:03Z
1668193646000,O,2022-11-11T19:07:26Z
1668236137000,F,2022-11-12T06:55:37Z
1668302066000,Z,2022-11-13T01:14:26Z
1668367474000,R,2022-11-13T19:24:34Z
1668392457000,W,2022-11-14T02:20:57Z
1668449030000,Z,2022-11-14T18:03:50Z
1668454134000,W,2022-11-14T19:28:54Z
1668462448000,W,2022-11-14T21:47:28Z
1668533546000,B,2022-11-15T17:32:26Z
1668601425000,W,2022-11-16T12:23:45Z
1668606932000,W,2022-11-16T13:55:32Z
1668619644000,N,2022-11-16T17:27:24Z
1668693974000,B,2022-11-17T14:06:14Z
1668702318000,Y,2022-11-17T16:25:18Z
1668747039000,N,2022-11-18T04:50:39Z
1668804703000,X,2022-11-18T20:51:43Z
1668845687000,Y,2022-11-19T08:14:47Z
1668877175000,N,2022-11-19T16:59:35Z
1668926008000,T,2022-11-20T06:33:28Z
1669004500000,D,2022-11-21T04:21:40Z
1669041211000,P,2022-11-21T14:33:31Z
1669106337000,I,2022-11-22T08:38:57Z
1669134726000,Y,2022-11-22T16:32:06Z
1669177864000,B,2022-11-23T04:31:04Z
1669205356000,Z,2022-11-23T12:09:16Z
1669249176000,I,2022-11-24T00:19:36Z
1669304654000,T,2022-11-24T15:44:14Z
1669344001000,Q,2022-11-25T02:40:01Z
1669373331000,P,2022-11-25T10:48:51Z
1669396271000,U,2022-11-25T17:11:11Z
1669476517000,O,2022-11-26T15:28:37Z
1669554222000,W,2022-11-27T13:03:42Z
1669575175000,G,2022-11-27T18:52:55Z
1669599234000,K,2022-11-28T01:33:54Z
1669677673000,D,2022-11-28T23:21:13Z
1669726217000,T,2022-11-29T12:50:17Z
1669772137000,K,2022-11-30T01:35:37Z
1669786086000,G,2022-11-30T05:28:06Z
1669828419000,Y,2022-11-30T17:13:39Z
1669873382000,Y,2022-12-01T05:43:02Z
1669909371000,J,2022-12-01T15:42:51Z
1669964956000,N,2022-12-02T07:09:16Z
1670010338000,U,2022-12-02T19:45:38Z
1670040805000,G,2022-12-03T04:13:25Z
1670044753000,O,2022-12-03T05:19:13Z
1670090877000,B,2022-12-03T18:07:57Z
1670113504000,Z,2022-12-04T00:25:04Z
1670198501000,E,2022-12-05T00:01:41Z
1670219825000,C,2022-12-05T05:57:05Z
1670285249000,S,2022-12-06T00:07:29Z
1670359656000,G,2022-12-06T20:47:36Z
1670430469000,Q,2022-12-07T16:27:49Z
1670459369000,W,2022-12-08T00:29:29Z
1670538517000,P,2022-12-08T22:28:37Z
1670569710000,K,2022-12-09T07:08:30Z
1670638508000,K,2022-12-10T02:15:08Z
1670658794000,A,2022-12-10T07:53:14Z
1670717987000,K,2022-12-11T00:19:47Z
1670785599000,G,2022-12-11T19:06:39Z
1670823561000,M,2022-12-12T05:39:21Z
1670830629000,H,2022-12-12T07:37:09Z
1670902911000,O,2022-12-13T03:41:51Z
1670977679000,H,2022-12-14T00:27:59Z
1671058206000,Q,2022-12-14T22:50:06Z
1671063462000,S,2022-12-15T00:17:42Z
1671135596000,A,2022-12-15T20:19:56Z
1671182598000,S,2022-12-16T09:23:18Z
1671223940000,N,2022-12-16T20:52:20Z
1671283399000,N,2022-12-17T13:23:19Z
1671332813000,U,2022-12-18T03:06:53Z
1671409462000,F,2022-12-19T00:24:22Z
1671428346000,H,2022-12-19T05:39:06Z
1671478146000,F,2022-12-19T19:29:06Z
1671542148000,E,2022-12-20T13:15:48Z
1671592201000,H,2022-12-21T03:10:01Z
1671607609000,N,2022-12-21T07:26:49Z
1671689992000,L,2022-12-22T06:19:52Z
1671726606000,T,2022-12-22T16:30:06Z
1671800338000,R,2022-12-23T12:58:58Z
1671879274000,M,2022-12-24T10:54:34Z
1671919921000,V,2022-12-24T22:12:01Z
1671954389000,O,2022-12-25T07:46:29Z
1672021814000,X,2022-12-26T02:30:14Z
1672089503000,Y,2022-12-26T21:18:23Z
1672131554000,J,2022-12-27T08:59:14Z
1672136099000,Q,2022-12-27T10:14:59Z
1672196161000,Z,2022-12-28T02:56:01Z
1672281948000,F,2022-12-29T02:45:48Z
1672312992000,Q,2022-12-29T11:23:12Z
1672324129000,W,2022-12-29T14:28:49Z
1672369437000,T,2022-12-30T03:03:57Z
1672385598000,G,2022-12-30T07:33:18Z
1672410751000,L,2022-12-30T14:32:31Z
1672427782000,A,2022-12-30T19:16:22Z
1672477475000,T,2022-12-31T09:04:35Z
1672495358000,Y,2022-12-31T14:02:38Z
1672557872000,O,2023-01-01T07:24:32Z
1672603967000,U,2023-01-01T20:12:47Z
1672660063000,B,2023-01-02T11:47:43Z
1672672643000,B,2023-01-02T15:17:23Z
1672708232000,N,2023-01-03T01:10:32Z
1672756650000,C,2023-01-03T14:37:30Z
1672812353000,O,2023-01-04T06:05:53Z
1672884827000,B,2023-01-05T02:13:47Z
1672910340000,X,2023-01-05T09:19:00Z
1672949041000,M,2023-01-05T20:04:01Z
1673006993000,C,2023-01-06T12:09:53Z
1673066557000,K,2023-01-07T04:42:37Z
1673148070000,K,2023-01-08T03:21:10Z
1673194715000,D,2023-01-08T16:18:35Z
1673253498000,E,2023-01-09T08:38:18Z
1673261881000,J,2023-01-09T10:58:01Z
1673338177000,R,2023-01-10T08:09:37Z
1673347736000,U,2023-01-10T10:48:56Z
1673424989000,N,2023-01-11T08:16:29Z
1673429889000,W,2023-01-11T09:38:09Z
1673433918000,F,2023-01-11T10:45:18Z
1673444565000,G,2023-01-11T13:42:45Z
1673480841000,Z,2023-01-11T23:47:21Z
1673556979000,U,2023-01-12T20:56:19Z
1673633772000,N,2023-01-13T18:16:12Z
1673654193000,P,2023-01-13T23:56:33Z
1673724367000,M,2023-01-14T19:26:07Z
1673756679000,M,2023-01-15T04:24:39Z
1673773545000,D,2023-01-15T09:05:45Z
1673823239000,Z,2023-01-15T22:53:59Z
1673843189000,J,2023-01-16T04:26:29Z
1673895555000,W,2023-01-16T18:59:15Z
1673931377000,U,2023-01-17T04:56:17Z
1674015054000,E,2023-01-18T04:10:54Z
1674070442000,A,2023-01-18T19:34:02Z
1674139957000,K,2023-01-19T14:52:37Z
1674213798000,X,2023-01-20T11:23:18Z
1674288339000,H,2023-01-21T08:05:39Z
1674312988000,D,2023-01-21T14:56:28Z
1674393734000,O,2023-01-22T13:22:14Z
1674476162000,H,2023-01-23T12:16:02Z
1674484338000,T,2023-01-23T14:32:18Z
1674493632000,L,2023-01-23T17:07:12Z
1674573611000,O,2023-01-24T15:20:11Z
1674584617000,C,2023-01-24T18:23:37Z
1674654027000,E,2023-01-25T13:40:27Z
1674700193000,X,2023-01-26T02:29:53Z
1674752205000,V,2023-01-26T16:56:45Z
1674781833000,O,2023-01-27T01:10:33Z
1674830689000,N,2023-01-27T14:44:49Z
1674894159000,G,2023-01-28T08:22:39Z
1674958210000,Y,2023-01-29T02:10:10Z
1674983954000,A,2023-01-29T09:19:14Z
1675043256000,H,2023-01-30T01:47:36Z
1675050007000,I,2023-01-30T03:40:07Z
1675067062000,E,2023-01-30T08:24:22Z
1675145202000,G,2023-01-31T06:06:42Z
1675180370000,V,2023-01-31T15:52:50Z
1675223940000,C,2023-02-01T03:59:00Z
1675266397000,E,2023-02-01T15:46:37Z
1675304820000,A,2023-02-02T02:27:00Z
1675371056000,Z,2023-02-02T20:50:56Z
1675452727000,U,2023-02-03T19:32:07Z
1675526640000,T,2023-02-04T16:04:00Z
1675536614000,I,2023-02-04T18:50:14Z
1675610917000,A,2023-02-05T15:28:37Z
1675694920000,N,2023-02-06T14:48:40Z
1675698787000,R,2023-02-06T15:53:07Z
1675719567000,I,2023-02-06T21:39:27Z
1675755604000,K,2023-02-07T07:40:04Z
1675817057000,V,2023-02-08T00:44:17Z
1675846801000,B,2023-02-08T09:00:01Z
1675874769000,L,2023-02-08T16:46:09Z
1675878674000,G,2023-02-08T17:51:14Z
1675952695000,R,2023-02-09T14:24:55Z
1676031320000,I,2023-02-10T12:15:20Z
1676111638000,V,2023-02-11T10:33:58Z
1676137619000,R,2023-02-11T17:46:59Z
1676150111000,S,2023-02-11T21:15:11Z
1676168774000,E,2023-02-12T02:26:14Z
1676225951000,D,2023-02-12T18:19:11Z
1676247242000,Q,2023-02-13T00:14:02Z
1676320269000,F,2023-02-13T20:31:09Z
1676385030000,T,2023-02-14T14:30:30Z
1676447117000,C,2023-02-15T07:45:17Z
1676471318000,C,2023-02-15T14:28:38Z
1676484986000,F,2023-02-15T18:16:26Z
1676549234000,H,2023-02-16T12:07:14Z
1676588421000,Q,2023-02-16T23:00:21Z
1676618307000,X,2023-02-17T07:18:27Z
1676625708000,B,2023-02-17T09:21:48Z
1676643534000,D,2023-02-17T14:18:54Z
1676718923000,Q,2023-02-18T11:15:23Z
1676759508000,Q,2023-02-18T22:31:48Z
1676830635000,C,2023-02-19T18:17:15Z
1676850040000,J,2023-02-19T23:40:40Z
1676868987000,H,2023-02-20T04:56:27Z
1676939205000,R,2023-02-21T00:26:45Z
1676984770000,O,2023-02-21T13:06:10Z
1677051558000,X,2023-02-22T07:39:18Z
1677103747000,B,2023-02-22T22:09:07Z
1677189836000,D,2023-02-23T22:03:56Z
1677223251000,E,2023-02-24T07:20:51Z
1677229204000,P,2023-02-24T09:00:04Z
1677305362000,U,2023-02-25T06:09:22Z
1677351791000,V,2023-02-25T19:03:11Z
1677409527000,U,2023-02-26T11:05:27Z
1677422282000,E,2023-02-26T14:38:02Z
1677500170000,O,2023-02-27T12:16:10Z
1677534753000,D,2023-02-27T21:52:33Z
1677595881000,I,2023-02-28T14:51:21Z
1677611167000,K,2023-02-28T19:06:07Z
1677658627000,Z,2023-03-01T08:17:07Z
1677734334000,I,2023-03-02T05:18:54Z
1677819443000,V,2023-03-03T04:57:23Z
1677862180000,N,2023-03-03T16:49:40Z
1677940307000,A,2023-03-04T14:31:47Z
1677958257000,V,2023-03-04T19:30:57Z
1678013297000,M,2023-03-05T10:48:17Z
1678021839000,W,2023-03-05T13:10:39Z
1678050511000,P,2023-03-05T21:08:31Z
1678072189000,Q,2023-03-06T03:09:49Z
1678134517000,Y,2023-03-06T20:28:37Z
1678209673000,A,2023-03-07T17:21:13Z
1678235616000,R,2023-03-08T00:33:36Z
1678244417000,D,2023-03-08T03:00:17Z
1678303680000,A,2023-03-08T19:28:00Z
1678349460000,C,2023-03-09T08:11:00Z
1678423451000,O,2023-03-10T04:44:11Z
1678479263000,U,2023-03-10T20:14:23Z
