timestamp,data,str_iso_timestamp
1894780734000,C,2030-01-16T07:58:54Z
1894787234000,B,2030-01-16T09:47:14Z
1894849280000,W,2030-01-17T03:01:20Z
1894933840000,V,2030-01-18T02:30:40Z
1894984240000,V,2030-01-18T16:30:40Z
1895046089000,R,2030-01-19T09:41:29Z
1895131755000,A,2030-01-20T09:29:15Z
1895163720000,I,2030-01-20T18:22:00Z
1895204507000,C,2030-01-21T05:41:47Z
1895245346000,V,2030-01-21T17:02:26Z
1895252195000,W,2030-01-21T18:56:35Z
1895294012000,K,2030-01-22T06:33:32Z
1895373799000,Y,2030-01-23T04:43:19Z
1895414780000,F,2030-01-23T16:06:20Z
1895431473000,E,2030-01-23T20:44:33Z
1895453451000,A,2030-01-24T02:50:51Z
1895496785000,V,2030-01-24T14:53:05Z
1895502265000,F,2030-01-24T16:24:25Z
1895588619000,J,2030-01-25T16:23:39Z
1895601971000,H,2030-01-25T20:06:11Z
1895628788000,L,2030-01-26T03:33:08Z
1895712525000,H,2030-01-27T02:48:45Z
1895733203000,N,2030-01-27T08:33:23Z
1895781660000,I,2030-01-27T22:01:00Z
1895824490000,H,2030-01-28T09:54:50Z
1895908818000,O,2030-01-29T09:20:18Z
1895990433000,J,2030-01-30T08:00:33Z
1896052525000,C,2030-01-31T01:15:25Z
1896110037000,Z,2030-01-31T17:13:57Z
1896196032000,Z,2030-02-01T17:07:12Z
1896267872000,K,2030-02-02T13:04:32Z
1896292718000,N,2030-02-02T19:58:38Z
1896370087000,J,2030-02-03T17:28:07Z
1896428543000,J,2030-02-04T09:42:23Z
1896493599000,A,2030-02-05T03:46:39Z
1896550709000,L,2030-02-05T19:38:29Z
1896559522000,D,2030-02-05T22:05:22Z
1896589816000,X,2030-02-06T06:30:16Z
1896610111000,L,2030-02-06T12:08:31Z
1896667979000,I,2030-02-07T04:12:59Z
1896702779000,N,2030-02-07T13:52:59Z
1896726215000,F,2030-02-07T20:23:35Z
1896749877000,Z,2030-02-08T02:57:57Z
1896798219000,P,2030-02-08T16:23:39Z
1896821810000,V,2030-02-08T22:56:50Z
1896895269000,Z,2030-02-09T19:21:09Z
1896975771000,D,2030-02-10T17:42:51Z
1896989256000,Q,2030-02-10T21:27:36Z
1897004253000,E,2030-02-11T01:37:33Z
1897086303000,X,2030-02-12T00:25:03Z
1897090589000,V,2030-02-12T01:36:29Z
1897107660000,M,2030-02-12T06:21:00Z
1897161612000,N,2030-02-12T21:20:12Z
1897226261000,L,2030-02-13T15:17:41Z
1897269727000,S,2030-02-14T03:22:07Z
1897275681000,K,2030-02-14T05:01:21Z
1897283671000,G,2030-02-14T07:14:31Z
1897325593000,Y,2030-02-14T18:53:13Z
1897344062000,G,2030-02-15T00:01:02Z
1897383512000,U,2030-02-15T10:58:32Z
1897408829000,S,2030-02-15T18:00:29Z
1897450084000,R,2030-02-16T05:28:04Z
1897494768000,V,2030-02-16T17:52:48Z
1897550121000,M,2030-02-17T09:15:21Z
1897569252000,Y,2030-02-17T14:34:12Z
1897612565000,K,2030-02-18T02:36:05Z
1897643026000,I,2030-02-18T11:03:46Z
1897686250000,L,2030-02-18T23:04:10Z
1897712174000,A,2030-02-19T06:16:14Z
1897782139000,D,2030-02-20T01:42:19Z
1897812921000,N,2030-02-20T10:15:21Z
1897821627000,R,2030-02-20T12:40:27Z
1897845802000,H,2030-02-20T19:23:22Z
1897865397000,U,2030-02-21T00:49:57Z
