timestamp,data,str_iso_timestamp
1577836800000,A,2020-01-01T00:00:00Z
1577891660000,C,2020-01-01T15:14:20Z
1577935278000,A,2020-01-02T03:21:18Z
1578001097000,X,2020-01-02T21:38:17Z
1578014598000,R,2020-01-03T01:23:18Z
1578042706000,O,2020-01-03T09:11:46Z
1578060550000,J,2020-01-03T14:09:10Z
1578070859000,C,2020-01-03T17:00:59Z
1578104791000,M,2020-01-04T02:26:31Z
1578190209000,G,2020-01-05T02:10:09Z
1578194290000,L,2020-01-05T03:18:10Z
1578247234000,X,2020-01-05T18:00:34Z
1578266785000,I,2020-01-05T23:26:25Z
1578295570000,Z,2020-01-06T07:26:10Z
1578377328000,V,2020-01-07T06:08:48Z
1578394508000,N,2020-01-07T10:55:08Z
1578457412000,R,2020-01-08T04:23:32Z
1578513933000,O,2020-01-08T20:05:33Z
1578551312000,J,2020-01-09T06:28:32Z
1578600305000,N,2020-01-09T20:05:05Z
1578655982000,V,2020-01-10T11:33:02Z
1578717750000,I,2020-01-11T04:42:30Z
1578756152000,K,2020-01-11T15:22:32Z
1578814386000,P,2020-01-12T07:33:06Z
1578857723000,P,2020-01-12T19:35:23Z
1578883420000,G,2020-01-13T02:43:40Z
1578913624000,Z,2020-01-13T11:07:04Z
1578995191000,W,2020-01-14T09:46:31Z
1579078364000,R,2020-01-15T08:52:44Z
1579149958000,J,2020-01-16T04:45:58Z
1579227321000,T,2020-01-17T02:15:21Z
1579260323000,R,2020-01-17T11:25:23Z
1579318737000,D,2020-01-18T03:38:57Z
1579389161000,H,2020-01-18T23:12:41Z
1579394132000,T,2020-01-19T00:35:32Z
1579474393000,Z,2020-01-19T22:53:13Z
1579487612000,Z,2020-01-20T02:33:32Z
1579509290000,G,2020-01-20T08:34:50Z
1579591467000,R,2020-01-21T07:24:27Z
1579654739000,E,2020-01-22T00:58:59Z
1579711405000,W,2020-01-22T16:43:25Z
1579783528000,L,2020-01-23T12:45:28Z
1579817834000,Z,2020-01-23T22:17:14Z
1579868544000,Z,2020-01-24T12:22:24Z
1579945988000,W,2020-01-25T09:53:08Z
1579982356000,Y,2020-01-25T19:59:16Z
1579993924000,H,2020-01-25T23:12:04Z
1580079442000,G,2020-01-26T22:57:22Z
1580129190000,P,2020-01-27T12:46:30Z
1580134980000,X,2020-01-27T14:23:00Z
1580208627000,X,2020-01-28T10:50:27Z
1580256320000,U,2020-01-29T00:05:20Z
1580308325000,L,2020-01-29T14:32:05Z
1580349372000,N,2020-01-30T01:56:12Z
1580403294000,C,2020-01-30T16:54:54Z
1580478211000,F,2020-01-31T13:43:31Z
1580533293000,M,2020-02-01T05:01:33Z
1580578735000,T,2020-02-01T17:38:55Z
1580651100000,Q,2020-02-02T13:45:00Z
1580689606000,R,2020-02-03T00:26:46Z
1580731917000,B,2020-02-03T12:11:57Z
1580751711000,K,2020-02-03T17:41:51Z
1580788727000,A,2020-02-04T03:58:47Z
1580862209000,L,2020-02-05T00:23:29Z
1580895651000,H,2020-02-05T09:40:51Z
1580959183000,D,2020-02-06T03:19:43Z
1581018051000,E,2020-02-06T19:40:51Z
1581071139000,A,2020-02-07T10:25:39Z
1581125253000,T,2020-02-08T01:27:33Z
1581209325000,Y,2020-02-09T00:48:45Z
1581294726000,E,2020-02-10T00:32:06Z
1581327401000,Z,2020-02-10T09:36:41Z
1581397848000,U,2020-02-11T05:10:48Z
1581459936000,R,2020-02-11T22:25:36Z
1581470250000,R,2020-02-12T01:17:30Z
1581488325000,F,2020-02-12T06:18:45Z
1581531555000,J,2020-02-12T18:19:15Z
1581597090000,T,2020-02-13T12:31:30Z
1581680254000,J,2020-02-14T11:37:34Z
1581704442000,O,2020-02-14T18:20:42Z
1581787899000,I,2020-02-15T17:31:39Z
1581838155000,I,2020-02-16T07:29:15Z
1581867058000,V,2020-02-16T15:30:58Z
1581904959000,F,2020-02-17T02:02:39Z
1581978442000,F,2020-02-17T22:27:22Z
1582016489000,Z,2020-02-18T09:01:29Z
1582075493000,M,2020-02-19T01:24:53Z
1582094658000,H,2020-02-19T06:44:18Z
1582113045000,M,2020-02-19T11:50:45Z
1582178740000,G,2020-02-20T06:05:40Z
1582240428000,X,2020-02-20T23:13:48Z
1582254995000,J,2020-02-21T03:16:35Z
1582334626000,K,2020-02-22T01:23:46Z
1582399425000,J,2020-02-22T19:23:45Z
1582461412000,F,2020-02-23T12:36:52Z
1582488765000,R,2020-02-23T20:12:45Z
1582552564000,B,2020-02-24T13:56:04Z
1582618549000,N,2020-02-25T08:15:49Z
1582652477000,K,2020-02-25T17:41:17Z
1582688631000,V,2020-02-26T03:43:51Z
