Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
,,,,,,,1699111320100,2023-11-04T15:22:00.091Z,0.02455,0.024557,22658.0,6140.0,105082,59766
,,,,,,,1699111320200,2023-11-04T15:22:00.192Z,0.024541,0.024551,18690.0,6071.0,105083,59766
0.024547,4358.0,1511222,1699111320624,69783,33312,65031,1699111320300,2023-11-04T15:22:00.292Z,0.024535,0.024551,16427.0,6071.0,105084,59766
0.024547,4358.0,1511222,1699111320624,69783,33312,65031,1699111320400,2023-11-04T15:22:00.393Z,0.024535,0.024548,16427.0,16886.0,105085,59766
0.024547,4358.0,1511222,1699111320624,69783,33312,65031,1699111320500,2023-11-04T15:22:00.494Z,0.024534,0.02455,30037.0,16886.0,105086,59766
0.024547,4358.0,1511222,1699111320624,69783,33312,65031,1699111320600,2023-11-04T15:22:00.593Z,0.024535,0.024548,15975.0,16886.0,105087,59766
0.024547,4358.0,1511222,1699111320624,69783,33312,65031,1699111320700,2023-11-04T15:22:00.693Z,0.024533,0.024547,146056.0,4625.0,105088,59766
0.024547,4358.0,1511222,1699111320624,69783,33312,65031,1699111320800,2023-11-04T15:22:00.793Z,0.024534,0.024547,16427.0,4625.0,105089,59766
0.024547,4358.0,1511222,1699111320624,69783,33312,65031,1699111320900,2023-11-04T15:22:00.894Z,0.024536,0.024546,16886.0,16886.0,105090,59766
0.024547,4358.0,1511222,1699111320624,69783,33312,65031,1699111321000,2023-11-04T15:22:00.991Z,0.024536,0.024546,37284.0,16886.0,105091,59766
0.024547,4358.0,1511222,1699111320624,69783,33312,65031,1699111321100,2023-11-04T15:22:01.091Z,0.024536,0.024546,56123.0,16886.0,105092,59766
0.024566,2709.0,1511224,1699111321536,69785,33312,21234,1699111321200,2023-11-04T15:22:01.193Z,0.02455,0.024551,16886.0,363.0,105093,59766
0.024566,2709.0,1511224,1699111321536,69785,33312,21234,1699111321300,2023-11-04T15:22:01.294Z,0.02455,0.024551,16886.0,363.0,105094,59766
0.024566,2709.0,1511224,1699111321536,69785,33312,21234,1699111321400,2023-11-04T15:22:01.394Z,0.02455,0.024551,16886.0,363.0,105095,59766
0.024566,2709.0,1511224,1699111321536,69785,33312,21234,1699111321500,2023-11-04T15:22:01.494Z,0.02455,0.024551,16886.0,363.0,105096,59766
0.024566,2709.0,1511224,1699111321536,69785,33312,21234,1699111321600,2023-11-04T15:22:01.594Z,0.024543,0.024556,18532.0,3349.0,105097,59766
0.024566,2709.0,1511224,1699111321536,69785,33312,21234,1699111321700,2023-11-04T15:22:01.691Z,0.024544,0.024556,20398.0,4805.0,105098,59766
0.024566,2709.0,1511224,1699111321536,69785,33312,21234,1699111321800,2023-11-04T15:22:01.790Z,0.024544,0.024556,20398.0,4805.0,105099,59766
0.024566,2709.0,1511224,1699111321536,69785,33312,21234,1699111321900,2023-11-04T15:22:01.891Z,0.024545,0.024562,1456.0,10639.0,105100,59766
0.024541,27259.0,1511229,1699111322336,69790,33312,4122,1699111322000,2023-11-04T15:22:01.994Z,0.024544,0.024554,20398.0,4682.0,105101,59766
0.024554,4070.0,1511230,1699111322426,69791,33312,53493,1699111322100,2023-11-04T15:22:02.093Z,0.024544,0.024554,20398.0,4682.0,105102,59766
0.024554,4070.0,1511230,1699111322426,69791,33312,53493,1699111322200,2023-11-04T15:22:02.194Z,0.024544,0.024553,20398.0,1462.0,105103,59766
0.024554,4070.0,1511230,1699111322426,69791,33312,53493,1699111322300,2023-11-04T15:22:02.294Z,0.024545,0.024555,16886.0,99455.0,105104,59766
0.024554,4070.0,1511230,1699111322426,69791,33312,53493,1699111322400,2023-11-04T15:22:02.395Z,0.024542,0.024554,15968.0,6144.0,105105,59766
0.024554,4070.0,1511230,1699111322426,69791,33312,53493,1699111322500,2023-11-04T15:22:02.494Z,0.024542,0.024554,15968.0,6144.0,105106,59766
0.024554,4070.0,1511230,1699111322426,69791,33312,53493,1699111322600,2023-11-04T15:22:02.592Z,0.024542,0.024554,15968.0,6144.0,105107,59766
0.024554,4070.0,1511230,1699111322426,69791,33312,53493,1699111322700,2023-11-04T15:22:02.694Z,0.024543,0.024555,25930.0,99455.0,105108,59766
0.024554,4070.0,1511230,1699111322426,69791,33312,53493,1699111322800,2023-11-04T15:22:02.796Z,0.024543,0.024555,25930.0,99455.0,105109,59766
0.024554,4070.0,1511230,1699111322426,69791,33312,53493,1699111322900,2023-11-04T15:22:02.897Z,0.024543,0.024555,25930.0,99455.0,105110,59766
0.024554,4070.0,1511230,1699111322426,69791,33312,53493,1699111323000,2023-11-04T15:22:02.996Z,0.024543,0.024553,20398.0,6144.0,105111,59766
0.024554,4070.0,1511230,1699111322426,69791,33312,53493,1699111323100,2023-11-04T15:22:03.091Z,0.024543,0.024553,20398.0,6144.0,105112,59766
0.024554,4070.0,1511230,1699111322426,69791,33312,53493,1699111323200,2023-11-04T15:22:03.195Z,0.024543,0.024553,20398.0,16886.0,105113,59766
0.024537,27680.0,1511235,1699111323565,69796,33312,10009,1699111323300,2023-11-04T15:22:03.296Z,0.024543,0.024553,20398.0,16886.0,105114,59766
0.024537,27680.0,1511235,1699111323565,69796,33312,10009,1699111323400,2023-11-04T15:22:03.395Z,0.024543,0.024553,20398.0,16886.0,105115,59766
0.024537,27680.0,1511235,1699111323565,69796,33312,10009,1699111323500,2023-11-04T15:22:03.491Z,0.024543,0.024553,20398.0,16886.0,105116,59766
0.024537,27680.0,1511235,1699111323565,69796,33312,10009,1699111323600,2023-11-04T15:22:03.597Z,0.024541,0.024554,16271.0,6144.0,105117,59766
0.024537,27680.0,1511235,1699111323565,69796,33312,10009,1699111323700,2023-11-04T15:22:03.697Z,0.024542,0.024555,19134.0,99455.0,105118,59766
0.024537,27680.0,1511235,1699111323565,69796,33312,10009,1699111323800,2023-11-04T15:22:03.791Z,0.024543,0.024555,2447.0,99455.0,105119,59766
0.024537,27680.0,1511235,1699111323565,69796,33312,10009,1699111323900,2023-11-04T15:22:03.893Z,0.024543,0.024555,2447.0,99455.0,105120,59766
0.024537,27680.0,1511235,1699111323565,69796,33312,10009,1699111324000,2023-11-04T15:22:03.999Z,0.024543,0.024555,2447.0,99455.0,105121,59766
0.024555,360.0,1511237,1699111324449,69798,33312,38712,1699111324100,2023-11-04T15:22:04.095Z,0.024545,0.024554,1974.0,16886.0,105122,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111324200,2023-11-04T15:22:04.198Z,0.024545,0.024554,1974.0,16886.0,105123,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111324300,2023-11-04T15:22:04.295Z,0.024545,0.024554,1974.0,16886.0,105124,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111324400,2023-11-04T15:22:04.391Z,0.024545,0.024554,1974.0,16886.0,105125,59766
0.024554,3665.0,1511238,1699111324454,69799,33312,29665,1699111324500,2023-11-04T15:22:04.490Z,0.024546,0.024554,16886.0,13221.0,105126,59766
