Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112320100,2023-11-04T15:38:40.079Z,0.02476,0.024766,16886.0,442.0,114212,59766
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112320200,2023-11-04T15:38:40.186Z,0.024762,0.024766,16886.0,442.0,114213,59766
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112320300,2023-11-04T15:38:40.276Z,0.024762,0.024766,16886.0,442.0,114214,59766
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112320400,2023-11-04T15:38:40.375Z,0.024762,0.024766,16886.0,442.0,114215,59766
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112320500,2023-11-04T15:38:40.474Z,0.024762,0.024766,16886.0,442.0,114216,59766
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112320600,2023-11-04T15:38:40.580Z,0.024762,0.024766,16886.0,442.0,114217,59766
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112320700,2023-11-04T15:38:40.681Z,0.024762,0.024766,16886.0,442.0,114218,59766
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112320800,2023-11-04T15:38:40.776Z,0.024762,0.024766,16886.0,442.0,114219,59766
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112320900,2023-11-04T15:38:40.876Z,0.024762,0.024766,16886.0,442.0,114220,59766
0.024759,,,,,,,1699112321000,,0.024762,0.024766,,,,
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112321100,2023-11-04T15:38:41.079Z,0.024762,0.024766,16886.0,442.0,114221,59766
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112321200,2023-11-04T15:38:41.179Z,0.024762,0.024766,16886.0,442.0,114222,59766
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112321300,2023-11-04T15:38:41.281Z,0.024762,0.024766,16886.0,442.0,114223,59766
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112321400,2023-11-04T15:38:41.376Z,0.024758,0.024762,16886.0,10075.0,114224,59766
0.024759,4000.0,1514144,1699112320050,72660,33312,61609,1699112321500,2023-11-04T15:38:41.476Z,0.024758,0.024762,16886.0,10075.0,114225,59766
