Timestamp,Date,DailyMinTemp,WeatherType,ReadingNum,IsHot
347155200000,1981-01-01,20.7,Sunny,1,TRUE
347241600000,1981-01-02,17.9,Sunny,2,TRUE
347328000000,1981-01-03,18.8,Sunny,3,TRUE
347414400000,1981-01-04,14.6,Sunny,4,TRUE
347500800000,1981-01-05,15.8,Sunny,5,TRUE
347587200000,1981-01-06,15.8,Sunny,6,TRUE
347673600000,1981-01-07,15.8,Sunny,7,TRUE
347760000000,1981-01-08,17.4,Sunny,8,TRUE
347846400000,1981-01-09,21.8,Sunny,9,TRUE
347932800000,1981-01-10,20,Sunny,10,TRUE
348019200000,1981-01-11,16.2,Sunny,11,TRUE
348105600000,1981-01-12,13.3,Sunny,12,TRUE
348192000000,1981-01-13,16.7,Sunny,13,TRUE
348278400000,1981-01-14,21.5,Sunny,14,TRUE
348364800000,1981-01-15,25,Sunny,15,TRUE
348451200000,1981-01-16,20.7,Sunny,16,TRUE
348537600000,1981-01-17,20.6,Sunny,17,TRUE
348624000000,1981-01-18,24.8,Sunny,18,TRUE
348710400000,1981-01-19,17.7,Sunny,19,TRUE
348796800000,1981-01-20,15.5,Sunny,20,TRUE
348883200000,1981-01-21,18.2,Cloudy,21,FALSE
348969600000,1981-01-22,12.1,Cloudy,22,FALSE
349056000000,1981-01-23,14.4,Cloudy,23,FALSE
349142400000,1981-01-24,16,Cloudy,24,FALSE
349228800000,1981-01-25,16.5,Cloudy,25,FALSE
349315200000,1981-01-26,18.7,Cloudy,26,FALSE
349401600000,1981-01-27,19.4,Cloudy,27,FALSE
349488000000,1981-01-28,17.2,Cloudy,28,FALSE
349574400000,1981-01-29,15.5,Cloudy,29,FALSE
349660800000,1981-01-30,15.1,Cloudy,30,FALSE
