Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.02478,2388.0,1518291,1699113680350,126131,59766,52815,1699113680300,2023-11-04T16:01:20.268Z,0.024776,0.024786,14265.0,8985.0
0.02478,2388.0,1518291,1699113680350,126132,59766,52815,1699113680400,2023-11-04T16:01:20.366Z,0.024777,0.02478,5992.0,8185.0
0.02478,2388.0,1518291,1699113680350,126133,59766,52815,1699113680500,2023-11-04T16:01:20.471Z,0.024777,0.024779,5992.0,10316.0
0.02478,2388.0,1518291,1699113680350,126134,59766,52815,1699113680600,2023-11-04T16:01:20.568Z,0.024777,0.024779,5992.0,10316.0
0.02478,,,,,,,1699113680700,,,,,
0.024779,6030.0,1518292,1699113680957,76808,33312,27091,1699113680800,2023-11-04T16:01:20.795Z,0.024777,0.024779,5992.0,10316.0
0.024779,,,,,,,1699113680900,,,,,
0.024779,6030.0,1518292,1699113680957,126138,59766,27091,1699113681000,2023-11-04T16:01:20.970Z,0.024777,0.024779,5992.0,4286.0
0.024779,6030.0,1518292,1699113680957,126139,59766,27091,1699113681100,2023-11-04T16:01:21.067Z,0.024777,0.024781,5992.0,10574.0
0.024781,771.0,1518293,1699113681237,126140,59766,25943,1699113681200,2023-11-04T16:01:21.171Z,0.024777,0.024781,5992.0,10574.0
0.024781,771.0,1518293,1699113681237,126141,59766,25943,1699113681300,2023-11-04T16:01:21.269Z,0.024777,0.024785,5992.0,5258.0
0.024781,771.0,1518293,1699113681237,126142,59766,25943,1699113681400,2023-11-04T16:01:21.374Z,0.024777,0.024785,5992.0,5258.0
0.024781,771.0,1518293,1699113681237,126143,59766,25943,1699113681500,2023-11-04T16:01:21.472Z,0.024777,0.024785,5992.0,5258.0
0.024781,771.0,1518293,1699113681237,126144,59766,25943,1699113681600,2023-11-04T16:01:21.569Z,0.024777,0.024785,14206.0,5258.0
0.024781,771.0,1518293,1699113681237,126145,59766,25943,1699113681700,2023-11-04T16:01:21.668Z,0.024777,0.024785,14206.0,5258.0
0.024781,771.0,1518293,1699113681237,126146,59766,25943,1699113681800,2023-11-04T16:01:21.773Z,0.024777,0.024784,8214.0,16886.0
0.024781,771.0,1518293,1699113681237,126147,59766,25943,1699113681900,2023-11-04T16:01:21.870Z,0.024779,0.02478,2630.0,5258.0
0.024781,771.0,1518293,1699113681237,126148,59766,25943,1699113682000,2023-11-04T16:01:21.969Z,0.024779,0.024783,2630.0,5258.0
0.024781,771.0,1518293,1699113681237,126149,59766,25943,1699113682100,2023-11-04T16:01:22.068Z,0.024779,0.024784,2630.0,10570.0
0.024781,771.0,1518293,1699113681237,126150,59766,25943,1699113682200,2023-11-04T16:01:22.167Z,0.024779,0.024784,2630.0,10570.0
0.024781,771.0,1518293,1699113681237,126151,59766,25943,1699113682300,2023-11-04T16:01:22.271Z,0.024779,0.024783,2630.0,5258.0
0.024781,771.0,1518293,1699113681237,126152,59766,25943,1699113682400,2023-11-04T16:01:22.369Z,0.024779,0.024783,2630.0,5258.0
0.024781,771.0,1518293,1699113681237,126153,59766,25943,1699113682500,2023-11-04T16:01:22.470Z,0.024779,0.024783,2630.0,5258.0
0.024781,771.0,1518293,1699113681237,126154,59766,25943,1699113682600,2023-11-04T16:01:22.567Z,0.024779,0.024782,2630.0,10573.0
0.024781,771.0,1518293,1699113681237,126155,59766,25943,1699113682700,2023-11-04T16:01:22.671Z,0.024779,0.024782,2630.0,10573.0
0.024781,771.0,1518293,1699113681237,126156,59766,25943,1699113682800,2023-11-04T16:01:22.770Z,0.024779,0.024782,2630.0,10573.0
0.024781,771.0,1518293,1699113681237,126157,59766,25943,1699113682900,2023-11-04T16:01:22.870Z,0.024779,0.024782,2630.0,10573.0
0.024781,771.0,1518293,1699113681237,126158,59766,25943,1699113683000,2023-11-04T16:01:22.973Z,0.024779,0.02478,2630.0,8385.0
0.024781,771.0,1518293,1699113681237,126159,59766,25943,1699113683100,2023-11-04T16:01:23.076Z,0.024779,0.02478,2630.0,8385.0
0.024781,771.0,1518293,1699113681237,126160,59766,25943,1699113683200,2023-11-04T16:01:23.168Z,0.024779,0.02478,2630.0,8385.0
0.024781,771.0,1518293,1699113681237,126161,59766,25943,1699113683300,2023-11-04T16:01:23.273Z,0.024779,0.024782,2630.0,10573.0
0.024781,771.0,1518293,1699113681237,126162,59766,25943,1699113683400,2023-11-04T16:01:23.380Z,0.024779,0.024784,2630.0,10569.0
0.024781,771.0,1518293,1699113681237,126163,59766,25943,1699113683500,2023-11-04T16:01:23.469Z,0.024779,0.024784,2630.0,10569.0
0.024781,771.0,1518293,1699113681237,126164,59766,25943,1699113683600,2023-11-04T16:01:23.570Z,0.024779,0.024784,2630.0,10569.0
0.024781,771.0,1518293,1699113681237,126165,59766,25943,1699113683700,2023-11-04T16:01:23.674Z,0.024779,0.024783,2630.0,5258.0
0.024781,771.0,1518293,1699113681237,126166,59766,25943,1699113683800,2023-11-04T16:01:23.770Z,0.024779,0.02478,2630.0,5258.0
0.024781,771.0,1518293,1699113681237,126167,59766,25943,1699113683900,2023-11-04T16:01:23.869Z,0.024779,0.024787,2630.0,11645.0
0.02478,5258.0,1518294,1699113684101,76810,33312,2918,1699113684000,2023-11-04T16:01:23.971Z,0.024779,0.024786,2630.0,5258.0
0.02478,5258.0,1518294,1699113684101,126169,59766,2918,1699113684100,2023-11-04T16:01:24.070Z,0.024779,0.02478,2630.0,5258.0
0.02478,5258.0,1518294,1699113684101,126170,59766,2918,1699113684200,2023-11-04T16:01:24.170Z,0.02478,0.024786,19357.0,5258.0
0.02478,5258.0,1518294,1699113684101,126171,59766,2918,1699113684300,2023-11-04T16:01:24.275Z,0.02478,0.024787,19357.0,11645.0
0.02478,9679.0,1518297,1699113684443,126172,59766,38488,1699113684400,2023-11-04T16:01:24.372Z,0.024781,0.024787,5258.0,11645.0
0.02478,9679.0,1518297,1699113684443,126173,59766,38488,1699113684500,2023-11-04T16:01:24.474Z,0.02478,0.024784,9678.0,5257.0
0.02478,9679.0,1518297,1699113684443,126174,59766,38488,1699113684600,2023-11-04T16:01:24.570Z,0.02478,0.024784,9678.0,5257.0
0.024785,16031.0,1518299,1699113684805,76815,33312,36754,1699113684700,2023-11-04T16:01:24.676Z,0.02478,0.024785,9678.0,29741.0
0.024781,472.0,1518301,1699113684860,126176,59766,2088,1699113684800,2023-11-04T16:01:24.768Z,0.024781,0.024785,20000.0,10661.0
