Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024589,244.0,1512432,1699111680365,108506,59766,19868,1699111680300,2023-11-04T15:28:00.266Z,0.024581,0.024585,16886.0,3370.0
0.02458,7597.0,1512434,1699111680523,70995,33312,18026,1699111680400,2023-11-04T15:28:00.374Z,0.024589,0.024596,5843.0,217.0
0.02458,7597.0,1512434,1699111680523,108508,59766,18026,1699111680500,2023-11-04T15:28:00.465Z,0.02459,0.024594,732.0,15454.0
0.02458,7597.0,1512434,1699111680523,108509,59766,18026,1699111680600,2023-11-04T15:28:00.575Z,0.024578,0.024592,9411.0,9972.0
0.02458,7597.0,1512434,1699111680523,108510,59766,18026,1699111680700,2023-11-04T15:28:00.669Z,0.024578,0.024592,9411.0,9972.0
0.02458,7597.0,1512434,1699111680523,108511,59766,18026,1699111680800,2023-11-04T15:28:00.767Z,0.024579,0.024591,16886.0,14434.0
0.02458,7597.0,1512434,1699111680523,108512,59766,18026,1699111680900,2023-11-04T15:28:00.866Z,0.024577,0.024591,16886.0,14434.0
0.024577,204.0,1512435,1699111681091,108513,59766,60320,1699111681000,2023-11-04T15:28:00.965Z,0.024577,0.024591,16886.0,14434.0
0.024577,204.0,1512435,1699111681091,108514,59766,60320,1699111681100,2023-11-04T15:28:01.066Z,0.024577,0.024591,16886.0,14434.0
0.024577,,,,,,,1699111681200,,,,,
0.024577,204.0,1512435,1699111681091,108516,59766,60320,1699111681300,2023-11-04T15:28:01.266Z,0.024577,0.024592,16682.0,53330.0
0.024577,204.0,1512435,1699111681091,108517,59766,60320,1699111681400,2023-11-04T15:28:01.366Z,0.024577,0.024592,16682.0,33354.0
0.024577,204.0,1512435,1699111681091,108518,59766,60320,1699111681500,2023-11-04T15:28:01.466Z,0.024577,0.024592,16682.0,33354.0
0.024577,204.0,1512435,1699111681091,108519,59766,60320,1699111681600,2023-11-04T15:28:01.566Z,0.024577,0.024592,16682.0,33354.0
0.024577,204.0,1512435,1699111681091,108520,59766,60320,1699111681700,2023-11-04T15:28:01.666Z,0.024577,0.024592,16682.0,33354.0
0.024577,204.0,1512435,1699111681091,108521,59766,60320,1699111681800,2023-11-04T15:28:01.769Z,0.024577,0.024591,16682.0,14440.0
0.024577,204.0,1512435,1699111681091,108522,59766,60320,1699111681900,2023-11-04T15:28:01.869Z,0.024577,0.024591,16682.0,14440.0
0.024577,204.0,1512435,1699111681091,108523,59766,60320,1699111682000,2023-11-04T15:28:01.968Z,0.024577,0.024591,16682.0,14440.0
0.024577,204.0,1512435,1699111681091,108524,59766,60320,1699111682100,2023-11-04T15:28:02.066Z,0.024577,0.024591,16682.0,14440.0
0.024577,204.0,1512435,1699111681091,108525,59766,60320,1699111682200,2023-11-04T15:28:02.168Z,0.02458,0.024591,16886.0,14440.0
0.024591,13002.0,1512436,1699111682441,70997,33312,45734,1699111682300,2023-11-04T15:28:02.297Z,0.02458,0.024591,16886.0,14440.0
0.024591,13002.0,1512436,1699111682441,108527,59766,45734,1699111682400,2023-11-04T15:28:02.367Z,0.02458,0.024591,16886.0,14440.0
0.024591,13002.0,1512436,1699111682441,108528,59766,45734,1699111682500,2023-11-04T15:28:02.467Z,0.024582,0.024591,16682.0,14337.0
0.024591,13002.0,1512436,1699111682441,108529,59766,45734,1699111682600,2023-11-04T15:28:02.566Z,0.024582,0.024592,16682.0,35366.0
0.024591,13002.0,1512436,1699111682441,108530,59766,45734,1699111682700,2023-11-04T15:28:02.666Z,0.024584,0.024593,5843.0,26317.0
0.024591,13002.0,1512436,1699111682441,108531,59766,45734,1699111682800,2023-11-04T15:28:02.773Z,0.024581,0.024592,24717.0,18645.0
0.024591,13002.0,1512436,1699111682441,108532,59766,45734,1699111682900,2023-11-04T15:28:02.877Z,0.024582,0.024592,16886.0,18645.0
0.024591,13002.0,1512436,1699111682441,108533,59766,45734,1699111683000,2023-11-04T15:28:02.985Z,0.024582,0.024592,16886.0,18645.0
0.024591,13002.0,1512436,1699111682441,108534,59766,45734,1699111683100,2023-11-04T15:28:03.067Z,0.024582,0.024592,16886.0,18645.0
0.024591,13002.0,1512436,1699111682441,108535,59766,45734,1699111683200,2023-11-04T15:28:03.166Z,0.024582,0.024592,16886.0,18645.0
0.024591,13002.0,1512436,1699111682441,108536,59766,45734,1699111683300,2023-11-04T15:28:03.272Z,0.024582,0.024592,16886.0,18645.0
0.024591,13002.0,1512436,1699111682441,108537,59766,45734,1699111683400,2023-11-04T15:28:03.369Z,0.024582,0.024592,16886.0,18645.0
0.024591,13002.0,1512436,1699111682441,108538,59766,45734,1699111683500,2023-11-04T15:28:03.475Z,0.024582,0.024592,16886.0,18645.0
0.024591,13002.0,1512436,1699111682441,108539,59766,45734,1699111683600,2023-11-04T15:28:03.570Z,0.024582,0.024592,16886.0,18645.0
0.024591,,,,,,,1699111683700,,,,,
0.024591,13002.0,1512436,1699111682441,108540,59766,45734,1699111683800,2023-11-04T15:28:03.767Z,0.024582,0.024592,16886.0,18645.0
0.024591,13002.0,1512436,1699111682441,108541,59766,45734,1699111683900,2023-11-04T15:28:03.866Z,0.024582,0.024592,16886.0,18645.0
0.024591,13002.0,1512436,1699111682441,108542,59766,45734,1699111684000,2023-11-04T15:28:03.967Z,0.024582,0.024592,16886.0,18645.0
0.024591,13002.0,1512436,1699111682441,108543,59766,45734,1699111684100,2023-11-04T15:28:04.068Z,0.024582,0.024592,16886.0,18645.0
0.024591,13002.0,1512436,1699111682441,108544,59766,45734,1699111684200,2023-11-04T15:28:04.167Z,0.024582,0.024592,16886.0,18645.0
0.024591,13002.0,1512436,1699111682441,108545,59766,45734,1699111684300,2023-11-04T15:28:04.269Z,0.024581,0.024592,16886.0,18645.0
