Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699110680300,,,,,
0.024928,,,,,,,1699110680400,,,,,
0.024928,,,,,,,1699110680500,,,,,
0.024928,,,,,,,1699110680600,,,,,
0.024928,,,,,,,1699110680700,,,,,
0.024928,,,,,,,1699110680800,,,,,
0.024928,,,,,,,1699110680900,,,,,
0.024928,,,,,,,1699110681000,,,,,
0.024928,,,,,,,1699110681100,,,,,
0.024928,,,,,,,1699110681200,,,,,
0.024928,,,,,,,1699110681300,,,,,
0.024928,,,,,,,1699110681400,,,,,
0.024928,,,,,,,1699110681500,,,,,
0.024928,,,,,,,1699110681600,,,,,
0.024928,,,,,,,1699110681700,,,,,
0.024928,,,,,,,1699110681800,,,,,
0.024928,,,,,,,1699110681900,,,,,
0.024928,,,,,,,1699110682000,,,,,
0.024928,,,,,,,1699110682100,,,,,
0.024928,,,,,,,1699110682200,,,,,
0.024928,,,,,,,1699110682300,,,,,
0.024928,,,,,,,1699110682400,,,,,
0.024928,,,,,,,1699110682500,,,,,
0.024928,,,,,,,1699110682600,,,,,
0.024928,,,,,,,1699110682700,,,,,
0.024928,,,,,,,1699110682800,,,,,
0.024928,,,,,,,1699110682900,,,,,
0.024928,,,,,,,1699110683000,,,,,
0.024928,,,,,,,1699110683100,,,,,
0.024928,,,,,,,1699110683200,,,,,
0.024928,,,,,,,1699110683300,,,,,
0.024928,,,,,,,1699110683400,,,,,
0.024928,,,,,,,1699110683500,,,,,
0.024928,,,,,,,1699110683600,,,,,
0.024928,,,,,,,1699110683700,,,,,
0.024928,,,,,,,1699110683800,,,,,
0.024928,,,,,,,1699110683900,,,,,
0.024928,,,,,,,1699110684000,,,,,
0.024928,,,,,,,1699110684100,,,,,
0.024928,,,,,,,1699110684200,,,,,
0.024928,,,,,,,1699110684300,,,,,
0.024928,,,,,,,1699110684400,,,,,
0.024928,,,,,,,1699110684500,,,,,
0.024928,,,,,,,1699110684600,,,,,
0.024928,,,,,,,1699110684700,,,,,
0.024928,,,,,,,1699110684800,,,,,
0.024928,,,,,,,1699110684900,,,,,
0.024928,,,,,,,1699110685000,,,,,
0.024928,,,,,,,1699110685100,,,,,
0.024928,,,,,,,1699110685200,,,,,
0.024928,,,,,,,1699110685300,,,,,
0.024928,,,,,,,1699110685400,,,,,
0.024928,,,,,,,1699110685500,,,,,
0.024928,,,,,,,1699110685600,,,,,
0.024928,,,,,,,1699110685700,,,,,
0.024928,,,,,,,1699110685800,,,,,
0.024928,,,,,,,1699110685900,,,,,
0.024928,,,,,,,1699110686000,,,,,
0.024928,,,,,,,1699110686100,,,,,
0.024928,,,,,,,1699110686200,,,,,
0.024928,,,,,,,1699110686300,,,,,
0.024928,,,,,,,1699110686400,,,,,
0.024928,,,,,,,1699110686500,,,,,
0.024928,,,,,,,1699110686600,,,,,
0.024928,,,,,,,1699110686700,,,,,
0.024928,,,,,,,1699110686800,,,,,
0.024928,,,,,,,1699110686900,,,,,
0.024928,,,,,,,1699110687000,,,,,
0.024928,,,,,,,1699110687100,,,,,
0.024928,,,,,,,1699110687200,,,,,
0.024928,,,,,,,1699110687300,,,,,
0.024928,,,,,,,1699110687400,,,,,
