Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699108680300,,,,,
0.024928,,,,,,,1699108680400,,,,,
0.024928,,,,,,,1699108680500,,,,,
0.024928,,,,,,,1699108680600,,,,,
0.024928,,,,,,,1699108680700,,,,,
0.024928,,,,,,,1699108680800,,,,,
0.024928,,,,,,,1699108680900,,,,,
0.024928,,,,,,,1699108681000,,,,,
0.024928,,,,,,,1699108681100,,,,,
0.024928,,,,,,,1699108681200,,,,,
0.024928,,,,,,,1699108681300,,,,,
0.024928,,,,,,,1699108681400,,,,,
0.024928,,,,,,,1699108681500,,,,,
0.024928,,,,,,,1699108681600,,,,,
0.024928,,,,,,,1699108681700,,,,,
0.024928,,,,,,,1699108681800,,,,,
0.024928,,,,,,,1699108681900,,,,,
0.024928,,,,,,,1699108682000,,,,,
0.024928,,,,,,,1699108682100,,,,,
0.024928,,,,,,,1699108682200,,,,,
0.024928,,,,,,,1699108682300,,,,,
0.024928,,,,,,,1699108682400,,,,,
0.024928,,,,,,,1699108682500,,,,,
0.024928,,,,,,,1699108682600,,,,,
0.024928,,,,,,,1699108682700,,,,,
0.024928,,,,,,,1699108682800,,,,,
0.024928,,,,,,,1699108682900,,,,,
0.024928,,,,,,,1699108683000,,,,,
0.024928,,,,,,,1699108683100,,,,,
0.024928,,,,,,,1699108683200,,,,,
0.024928,,,,,,,1699108683300,,,,,
0.024928,,,,,,,1699108683400,,,,,
0.024928,,,,,,,1699108683500,,,,,
0.024928,,,,,,,1699108683600,,,,,
0.024928,,,,,,,1699108683700,,,,,
0.024928,,,,,,,1699108683800,,,,,
0.024928,,,,,,,1699108683900,,,,,
0.024928,,,,,,,1699108684000,,,,,
0.024928,,,,,,,1699108684100,,,,,
0.024928,,,,,,,1699108684200,,,,,
0.024928,,,,,,,1699108684300,,,,,
0.024928,,,,,,,1699108684400,,,,,
0.024928,,,,,,,1699108684500,,,,,
0.024928,,,,,,,1699108684600,,,,,
0.024928,,,,,,,1699108684700,,,,,
0.024928,,,,,,,1699108684800,,,,,
0.024928,,,,,,,1699108684900,,,,,
0.024928,,,,,,,1699108685000,,,,,
0.024928,,,,,,,1699108685100,,,,,
0.024928,,,,,,,1699108685200,,,,,
0.024928,,,,,,,1699108685300,,,,,
0.024928,,,,,,,1699108685400,,,,,
0.024928,,,,,,,1699108685500,,,,,
0.024928,,,,,,,1699108685600,,,,,
0.024928,,,,,,,1699108685700,,,,,
0.024928,,,,,,,1699108685800,,,,,
0.024928,,,,,,,1699108685900,,,,,
0.024928,,,,,,,1699108686000,,,,,
0.024928,,,,,,,1699108686100,,,,,
0.024928,,,,,,,1699108686200,,,,,
0.024928,,,,,,,1699108686300,,,,,
0.024928,,,,,,,1699108686400,,,,,
0.024928,,,,,,,1699108686500,,,,,
0.024928,,,,,,,1699108686600,,,,,
0.024928,,,,,,,1699108686700,,,,,
0.024928,,,,,,,1699108686800,,,,,
0.024928,,,,,,,1699108686900,,,,,
0.024928,,,,,,,1699108687000,,,,,
0.024928,,,,,,,1699108687100,,,,,
0.024928,,,,,,,1699108687200,,,,,
0.024928,,,,,,,1699108687300,,,,,
0.024928,,,,,,,1699108687400,,,,,
0.024928,,,,,,,1699108687500,,,,,
0.024928,,,,,,,1699108687600,,,,,
0.024928,,,,,,,1699108687700,,,,,
0.024928,,,,,,,1699108687800,,,,,
0.024928,,,,,,,1699108687900,,,,,
0.024928,,,,,,,1699108688000,,,,,
0.024928,,,,,,,1699108688100,,,,,
0.024928,,,,,,,1699108688200,,,,,
0.024928,,,,,,,1699108688300,,,,,
0.024928,,,,,,,1699108688400,,,,,
0.024928,,,,,,,1699108688500,,,,,
0.024928,,,,,,,1699108688600,,,,,
0.024928,,,,,,,1699108688700,,,,,
0.024928,,,,,,,1699108688800,,,,,
0.024928,,,,,,,1699108688900,,,,,
0.024928,,,,,,,1699108689000,,,,,
0.024928,,,,,,,1699108689100,,,,,
0.024928,,,,,,,1699108689200,,,,,
0.024928,,,,,,,1699108689300,,,,,
0.024928,,,,,,,1699108689400,,,,,
0.024928,,,,,,,1699108689500,,,,,
0.024928,,,,,,,1699108689600,,,,,
0.024928,,,,,,,1699108689700,,,,,
0.024928,,,,,,,1699108689800,,,,,
0.024928,,,,,,,1699108689900,,,,,
0.024928,,,,,,,1699108690000,,,,,
0.024928,,,,,,,1699108690100,,,,,
0.024928,,,,,,,1699108690200,,,,,
0.024928,,,,,,,1699108690300,,,,,
0.024928,,,,,,,1699108690400,,,,,
0.024928,,,,,,,1699108690500,,,,,
0.024928,,,,,,,1699108690600,,,,,
0.024928,,,,,,,1699108690700,,,,,
0.024928,,,,,,,1699108690800,,,,,
0.024928,,,,,,,1699108690900,,,,,
0.024928,,,,,,,1699108691000,,,,,
0.024928,,,,,,,1699108691100,,,,,
0.024928,,,,,,,1699108691200,,,,,
0.024928,,,,,,,1699108691300,,,,,
0.024928,,,,,,,1699108691400,,,,,
0.024928,,,,,,,1699108691500,,,,,
0.024928,,,,,,,1699108691600,,,,,
0.024928,,,,,,,1699108691700,,,,,
0.024928,,,,,,,1699108691800,,,,,
0.024928,,,,,,,1699108691900,,,,,
0.024928,,,,,,,1699108692000,,,,,
0.024928,,,,,,,1699108692100,,,,,
0.024928,,,,,,,1699108692200,,,,,
0.024928,,,,,,,1699108692300,,,,,
0.024928,,,,,,,1699108692400,,,,,
0.024928,,,,,,,1699108692500,,,,,
0.024928,,,,,,,1699108692600,,,,,
0.024928,,,,,,,1699108692700,,,,,
0.024928,,,,,,,1699108692800,,,,,
0.024928,,,,,,,1699108692900,,,,,
0.024928,,,,,,,1699108693000,,,,,
0.024928,,,,,,,1699108693100,,,,,
0.024928,,,,,,,1699108693200,,,,,
0.024928,,,,,,,1699108693300,,,,,
0.024928,,,,,,,1699108693400,,,,,
0.024928,,,,,,,1699108693500,,,,,
0.024928,,,,,,,1699108693600,,,,,
0.024928,,,,,,,1699108693700,,,,,
0.024928,,,,,,,1699108693800,,,,,
0.024928,,,,,,,1699108693900,,,,,
0.024928,,,,,,,1699108694000,,,,,
0.024928,,,,,,,1699108694100,,,,,
0.024928,,,,,,,1699108694200,,,,,
0.024928,,,,,,,1699108694300,,,,,
0.024928,,,,,,,1699108694400,,,,,
0.024928,,,,,,,1699108694500,,,,,
0.024928,,,,,,,1699108694600,,,,,
0.024928,,,,,,,1699108694700,,,,,
0.024928,,,,,,,1699108694800,,,,,
0.024928,,,,,,,1699108694900,,,,,
