Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699109680300,,,,,
0.024928,,,,,,,1699109680400,,,,,
0.024928,,,,,,,1699109680500,,,,,
0.024928,,,,,,,1699109680600,,,,,
0.024928,,,,,,,1699109680700,,,,,
0.024928,,,,,,,1699109680800,,,,,
0.024928,,,,,,,1699109680900,,,,,
0.024928,,,,,,,1699109681000,,,,,
0.024928,,,,,,,1699109681100,,,,,
0.024928,,,,,,,1699109681200,,,,,
0.024928,,,,,,,1699109681300,,,,,
0.024928,,,,,,,1699109681400,,,,,
0.024928,,,,,,,1699109681500,,,,,
0.024928,,,,,,,1699109681600,,,,,
0.024928,,,,,,,1699109681700,,,,,
0.024928,,,,,,,1699109681800,,,,,
0.024928,,,,,,,1699109681900,,,,,
0.024928,,,,,,,1699109682000,,,,,
0.024928,,,,,,,1699109682100,,,,,
0.024928,,,,,,,1699109682200,,,,,
0.024928,,,,,,,1699109682300,,,,,
0.024928,,,,,,,1699109682400,,,,,
0.024928,,,,,,,1699109682500,,,,,
0.024928,,,,,,,1699109682600,,,,,
0.024928,,,,,,,1699109682700,,,,,
0.024928,,,,,,,1699109682800,,,,,
0.024928,,,,,,,1699109682900,,,,,
0.024928,,,,,,,1699109683000,,,,,
0.024928,,,,,,,1699109683100,,,,,
0.024928,,,,,,,1699109683200,,,,,
0.024928,,,,,,,1699109683300,,,,,
0.024928,,,,,,,1699109683400,,,,,
0.024928,,,,,,,1699109683500,,,,,
0.024928,,,,,,,1699109683600,,,,,
0.024928,,,,,,,1699109683700,,,,,
0.024928,,,,,,,1699109683800,,,,,
0.024928,,,,,,,1699109683900,,,,,
0.024928,,,,,,,1699109684000,,,,,
0.024928,,,,,,,1699109684100,,,,,
0.024928,,,,,,,1699109684200,,,,,
0.024928,,,,,,,1699109684300,,,,,
0.024928,,,,,,,1699109684400,,,,,
0.024928,,,,,,,1699109684500,,,,,
0.024928,,,,,,,1699109684600,,,,,
0.024928,,,,,,,1699109684700,,,,,
0.024928,,,,,,,1699109684800,,,,,
0.024928,,,,,,,1699109684900,,,,,
0.024928,,,,,,,1699109685000,,,,,
0.024928,,,,,,,1699109685100,,,,,
0.024928,,,,,,,1699109685200,,,,,
0.024928,,,,,,,1699109685300,,,,,
0.024928,,,,,,,1699109685400,,,,,
0.024928,,,,,,,1699109685500,,,,,
0.024928,,,,,,,1699109685600,,,,,
0.024928,,,,,,,1699109685700,,,,,
0.024928,,,,,,,1699109685800,,,,,
0.024928,,,,,,,1699109685900,,,,,
0.024928,,,,,,,1699109686000,,,,,
0.024928,,,,,,,1699109686100,,,,,
0.024928,,,,,,,1699109686200,,,,,
0.024928,,,,,,,1699109686300,,,,,
0.024928,,,,,,,1699109686400,,,,,
0.024928,,,,,,,1699109686500,,,,,
0.024928,,,,,,,1699109686600,,,,,
