Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699107680300,,,,,
0.024928,,,,,,,1699107680400,,,,,
0.024928,,,,,,,1699107680500,,,,,
0.024928,,,,,,,1699107680600,,,,,
0.024928,,,,,,,1699107680700,,,,,
0.024928,,,,,,,1699107680800,,,,,
0.024928,,,,,,,1699107680900,,,,,
0.024928,,,,,,,1699107681000,,,,,
0.024928,,,,,,,1699107681100,,,,,
0.024928,,,,,,,1699107681200,,,,,
0.024928,,,,,,,1699107681300,,,,,
0.024928,,,,,,,1699107681400,,,,,
0.024928,,,,,,,1699107681500,,,,,
0.024928,,,,,,,1699107681600,,,,,
0.024928,,,,,,,1699107681700,,,,,
0.024928,,,,,,,1699107681800,,,,,
0.024928,,,,,,,1699107681900,,,,,
0.024928,,,,,,,1699107682000,,,,,
0.024928,,,,,,,1699107682100,,,,,
0.024928,,,,,,,1699107682200,,,,,
0.024928,,,,,,,1699107682300,,,,,
0.024928,,,,,,,1699107682400,,,,,
0.024928,,,,,,,1699107682500,,,,,
0.024928,,,,,,,1699107682600,,,,,
0.024928,,,,,,,1699107682700,,,,,
0.024928,,,,,,,1699107682800,,,,,
0.024928,,,,,,,1699107682900,,,,,
0.024928,,,,,,,1699107683000,,,,,
0.024928,,,,,,,1699107683100,,,,,
0.024928,,,,,,,1699107683200,,,,,
0.024928,,,,,,,1699107683300,,,,,
0.024928,,,,,,,1699107683400,,,,,
0.024928,,,,,,,1699107683500,,,,,
0.024928,,,,,,,1699107683600,,,,,
0.024928,,,,,,,1699107683700,,,,,
0.024928,,,,,,,1699107683800,,,,,
0.024928,,,,,,,1699107683900,,,,,
0.024928,,,,,,,1699107684000,,,,,
0.024928,,,,,,,1699107684100,,,,,
0.024928,,,,,,,1699107684200,,,,,
0.024928,,,,,,,1699107684300,,,,,
0.024928,,,,,,,1699107684400,,,,,
0.024928,,,,,,,1699107684500,,,,,
0.024928,,,,,,,1699107684600,,,,,
0.024928,,,,,,,1699107684700,,,,,
0.024928,,,,,,,1699107684800,,,,,
0.024928,,,,,,,1699107684900,,,,,
0.024928,,,,,,,1699107685000,,,,,
0.024928,,,,,,,1699107685100,,,,,
0.024928,,,,,,,1699107685200,,,,,
0.024928,,,,,,,1699107685300,,,,,
0.024928,,,,,,,1699107685400,,,,,
0.024928,,,,,,,1699107685500,,,,,
0.024928,,,,,,,1699107685600,,,,,
0.024928,,,,,,,1699107685700,,,,,
0.024928,,,,,,,1699107685800,,,,,
0.024928,,,,,,,1699107685900,,,,,
0.024928,,,,,,,1699107686000,,,,,
0.024928,,,,,,,1699107686100,,,,,
0.024928,,,,,,,1699107686200,,,,,
0.024928,,,,,,,1699107686300,,,,,
0.024928,,,,,,,1699107686400,,,,,
0.024928,,,,,,,1699107686500,,,,,
0.024928,,,,,,,1699107686600,,,,,
0.024928,,,,,,,1699107686700,,,,,
0.024928,,,,,,,1699107686800,,,,,
0.024928,,,,,,,1699107686900,,,,,
0.024928,,,,,,,1699107687000,,,,,
0.024928,,,,,,,1699107687100,,,,,
0.024928,,,,,,,1699107687200,,,,,
0.024928,,,,,,,1699107687300,,,,,
0.024928,,,,,,,1699107687400,,,,,
0.024928,,,,,,,1699107687500,,,,,
0.024928,,,,,,,1699107687600,,,,,
0.024928,,,,,,,1699107687700,,,,,
0.024928,,,,,,,1699107687800,,,,,
0.024928,,,,,,,1699107687900,,,,,
0.024928,,,,,,,1699107688000,,,,,
0.024928,,,,,,,1699107688100,,,,,
0.024928,,,,,,,1699107688200,,,,,
0.024928,,,,,,,1699107688300,,,,,
0.024928,,,,,,,1699107688400,,,,,
0.024928,,,,,,,1699107688500,,,,,
0.024928,,,,,,,1699107688600,,,,,
0.024928,,,,,,,1699107688700,,,,,
0.024928,,,,,,,1699107688800,,,,,
0.024928,,,,,,,1699107688900,,,,,
0.024928,,,,,,,1699107689000,,,,,
0.024928,,,,,,,1699107689100,,,,,
0.024928,,,,,,,1699107689200,,,,,
0.024928,,,,,,,1699107689300,,,,,
0.024928,,,,,,,1699107689400,,,,,
0.024928,,,,,,,1699107689500,,,,,
0.024928,,,,,,,1699107689600,,,,,
0.024928,,,,,,,1699107689700,,,,,
0.024928,,,,,,,1699107689800,,,,,
0.024928,,,,,,,1699107689900,,,,,
0.024928,,,,,,,1699107690000,,,,,
0.024928,,,,,,,1699107690100,,,,,
0.024928,,,,,,,1699107690200,,,,,
0.024928,,,,,,,1699107690300,,,,,
0.024928,,,,,,,1699107690400,,,,,
0.024928,,,,,,,1699107690500,,,,,
0.024928,,,,,,,1699107690600,,,,,
0.024928,,,,,,,1699107690700,,,,,
0.024928,,,,,,,1699107690800,,,,,
0.024928,,,,,,,1699107690900,,,,,
0.024928,,,,,,,1699107691000,,,,,
0.024928,,,,,,,1699107691100,,,,,
0.024928,,,,,,,1699107691200,,,,,
0.024928,,,,,,,1699107691300,,,,,
0.024928,,,,,,,1699107691400,,,,,
0.024928,,,,,,,1699107691500,,,,,
0.024928,,,,,,,1699107691600,,,,,
0.024928,,,,,,,1699107691700,,,,,
0.024928,,,,,,,1699107691800,,,,,
0.024928,,,,,,,1699107691900,,,,,
0.024928,,,,,,,1699107692000,,,,,
0.024928,,,,,,,1699107692100,,,,,
0.024928,,,,,,,1699107692200,,,,,
0.024928,,,,,,,1699107692300,,,,,
0.024928,,,,,,,1699107692400,,,,,
0.024928,,,,,,,1699107692500,,,,,
0.024928,,,,,,,1699107692600,,,,,
0.024928,,,,,,,1699107692700,,,,,
0.024928,,,,,,,1699107692800,,,,,
0.024928,,,,,,,1699107692900,,,,,
0.024928,,,,,,,1699107693000,,,,,
0.024928,,,,,,,1699107693100,,,,,
0.024928,,,,,,,1699107693200,,,,,
0.024928,,,,,,,1699107693300,,,,,
0.024928,,,,,,,1699107693400,,,,,
0.024928,,,,,,,1699107693500,,,,,
0.024928,,,,,,,1699107693600,,,,,
0.024928,,,,,,,1699107693700,,,,,
0.024928,,,,,,,1699107693800,,,,,
0.024928,,,,,,,1699107693900,,,,,
0.024928,,,,,,,1699107694000,,,,,
0.024928,,,,,,,1699107694100,,,,,
0.024928,,,,,,,1699107694200,,,,,
0.024928,,,,,,,1699107694300,,,,,
0.024928,,,,,,,1699107694400,,,,,
0.024928,,,,,,,1699107694500,,,,,
0.024928,,,,,,,1699107694600,,,,,
0.024928,,,,,,,1699107694700,,,,,
0.024928,,,,,,,1699107694800,,,,,
0.024928,,,,,,,1699107694900,,,,,
0.024928,,,,,,,1699107695000,,,,,
0.024928,,,,,,,1699107695100,,,,,
0.024928,,,,,,,1699107695200,,,,,
0.024928,,,,,,,1699107695300,,,,,
0.024928,,,,,,,1699107695400,,,,,
0.024928,,,,,,,1699107695500,,,,,
0.024928,,,,,,,1699107695600,,,,,
0.024928,,,,,,,1699107695700,,,,,
0.024928,,,,,,,1699107695800,,,,,
0.024928,,,,,,,1699107695900,,,,,
0.024928,,,,,,,1699107696000,,,,,
0.024928,,,,,,,1699107696100,,,,,
0.024928,,,,,,,1699107696200,,,,,
0.024928,,,,,,,1699107696300,,,,,
0.024928,,,,,,,1699107696400,,,,,
0.024928,,,,,,,1699107696500,,,,,
0.024928,,,,,,,1699107696600,,,,,
0.024928,,,,,,,1699107696700,,,,,
0.024928,,,,,,,1699107696800,,,,,
0.024928,,,,,,,1699107696900,,,,,
0.024928,,,,,,,1699107697000,,,,,
0.024928,,,,,,,1699107697100,,,,,
0.024928,,,,,,,1699107697200,,,,,
0.024928,,,,,,,1699107697300,,,,,
0.024928,,,,,,,1699107697400,,,,,
0.024928,,,,,,,1699107697500,,,,,
0.024928,,,,,,,1699107697600,,,,,
0.024928,,,,,,,1699107697700,,,,,
0.024928,,,,,,,1699107697800,,,,,
0.024928,,,,,,,1699107697900,,,,,
0.024928,,,,,,,1699107698000,,,,,
0.024928,,,,,,,1699107698100,,,,,
0.024928,,,,,,,1699107698200,,,,,
0.024928,,,,,,,1699107698300,,,,,
0.024928,,,,,,,1699107698400,,,,,
0.024928,,,,,,,1699107698500,,,,,
0.024928,,,,,,,1699107698600,,,,,
0.024928,,,,,,,1699107698700,,,,,
0.024928,,,,,,,1699107698800,,,,,
0.024928,,,,,,,1699107698900,,,,,
0.024928,,,,,,,1699107699000,,,,,
0.024928,,,,,,,1699107699100,,,,,
0.024928,,,,,,,1699107699200,,,,,
0.024928,,,,,,,1699107699300,,,,,
0.024928,,,,,,,1699107699400,,,,,
0.024928,,,,,,,1699107699500,,,,,
0.024928,,,,,,,1699107699600,,,,,
0.024928,,,,,,,1699107699700,,,,,
0.024928,,,,,,,1699107699800,,,,,
0.024928,,,,,,,1699107699900,,,,,
0.024928,,,,,,,1699107700000,,,,,
0.024928,,,,,,,1699107700100,,,,,
0.024928,,,,,,,1699107700200,,,,,
0.024928,,,,,,,1699107700300,,,,,
0.024928,,,,,,,1699107700400,,,,,
0.024928,,,,,,,1699107700500,,,,,
0.024928,,,,,,,1699107700600,,,,,
0.024928,,,,,,,1699107700700,,,,,
0.024928,,,,,,,1699107700800,,,,,
0.024928,,,,,,,1699107700900,,,,,
0.024928,,,,,,,1699107701000,,,,,
0.024928,,,,,,,1699107701100,,,,,
0.024928,,,,,,,1699107701200,,,,,
0.024928,,,,,,,1699107701300,,,,,
0.024928,,,,,,,1699107701400,,,,,
0.024928,,,,,,,1699107701500,,,,,
0.024928,,,,,,,1699107701600,,,,,
0.024928,,,,,,,1699107701700,,,,,
0.024928,,,,,,,1699107701800,,,,,
0.024928,,,,,,,1699107701900,,,,,
0.024928,,,,,,,1699107702000,,,,,
0.024928,,,,,,,1699107702100,,,,,
0.024928,,,,,,,1699107702200,,,,,
0.024928,,,,,,,1699107702300,,,,,
0.024928,,,,,,,1699107702400,,,,,
0.024928,,,,,,,1699107702500,,,,,
0.024928,,,,,,,1699107702600,,,,,
0.024928,,,,,,,1699107702700,,,,,
0.024928,,,,,,,1699107702800,,,,,
0.024928,,,,,,,1699107702900,,,,,
0.024928,,,,,,,1699107703000,,,,,
0.024928,,,,,,,1699107703100,,,,,
0.024928,,,,,,,1699107703200,,,,,
0.024928,,,,,,,1699107703300,,,,,
0.024928,,,,,,,1699107703400,,,,,
0.024928,,,,,,,1699107703500,,,,,
0.024928,,,,,,,1699107703600,,,,,
0.024928,,,,,,,1699107703700,,,,,
0.024928,,,,,,,1699107703800,,,,,
0.024928,,,,,,,1699107703900,,,,,
0.024928,,,,,,,1699107704000,,,,,
0.024928,,,,,,,1699107704100,,,,,
0.024928,,,,,,,1699107704200,,,,,
0.024928,,,,,,,1699107704300,,,,,
0.024928,,,,,,,1699107704400,,,,,
0.024928,,,,,,,1699107704500,,,,,
0.024928,,,,,,,1699107704600,,,,,
0.024928,,,,,,,1699107704700,,,,,
0.024928,,,,,,,1699107704800,,,,,
0.024928,,,,,,,1699107704900,,,,,
0.024928,,,,,,,1699107705000,,,,,
0.024928,,,,,,,1699107705100,,,,,
0.024928,,,,,,,1699107705200,,,,,
0.024928,,,,,,,1699107705300,,,,,
0.024928,,,,,,,1699107705400,,,,,
0.024928,,,,,,,1699107705500,,,,,
0.024928,,,,,,,1699107705600,,,,,
0.024928,,,,,,,1699107705700,,,,,
0.024928,,,,,,,1699107705800,,,,,
0.024928,,,,,,,1699107705900,,,,,
0.024928,,,,,,,1699107706000,,,,,
0.024928,,,,,,,1699107706100,,,,,
0.024928,,,,,,,1699107706200,,,,,
0.024928,,,,,,,1699107706300,,,,,
0.024928,,,,,,,1699107706400,,,,,
0.024928,,,,,,,1699107706500,,,,,
0.024928,,,,,,,1699107706600,,,,,
0.024928,,,,,,,1699107706700,,,,,
0.024928,,,,,,,1699107706800,,,,,
0.024928,,,,,,,1699107706900,,,,,
0.024928,,,,,,,1699107707000,,,,,
0.024928,,,,,,,1699107707100,,,,,
0.024928,,,,,,,1699107707200,,,,,
0.024928,,,,,,,1699107707300,,,,,
0.024928,,,,,,,1699107707400,,,,,
0.024928,,,,,,,1699107707500,,,,,
0.024928,,,,,,,1699107707600,,,,,
0.024928,,,,,,,1699107707700,,,,,
0.024928,,,,,,,1699107707800,,,,,
0.024928,,,,,,,1699107707900,,,,,
0.024928,,,,,,,1699107708000,,,,,
0.024928,,,,,,,1699107708100,,,,,
0.024928,,,,,,,1699107708200,,,,,
0.024928,,,,,,,1699107708300,,,,,
0.024928,,,,,,,1699107708400,,,,,
0.024928,,,,,,,1699107708500,,,,,
0.024928,,,,,,,1699107708600,,,,,
0.024928,,,,,,,1699107708700,,,,,
0.024928,,,,,,,1699107708800,,,,,
0.024928,,,,,,,1699107708900,,,,,
0.024928,,,,,,,1699107709000,,,,,
0.024928,,,,,,,1699107709100,,,,,
0.024928,,,,,,,1699107709200,,,,,
0.024928,,,,,,,1699107709300,,,,,
0.024928,,,,,,,1699107709400,,,,,
0.024928,,,,,,,1699107709500,,,,,
0.024928,,,,,,,1699107709600,,,,,
0.024928,,,,,,,1699107709700,,,,,
0.024928,,,,,,,1699107709800,,,,,
0.024928,,,,,,,1699107709900,,,,,
0.024928,,,,,,,1699107710000,,,,,
0.024928,,,,,,,1699107710100,,,,,
0.024928,,,,,,,1699107710200,,,,,
0.024928,,,,,,,1699107710300,,,,,
0.024928,,,,,,,1699107710400,,,,,
0.024928,,,,,,,1699107710500,,,,,
0.024928,,,,,,,1699107710600,,,,,
0.024928,,,,,,,1699107710700,,,,,
0.024928,,,,,,,1699107710800,,,,,
0.024928,,,,,,,1699107710900,,,,,
0.024928,,,,,,,1699107711000,,,,,
0.024928,,,,,,,1699107711100,,,,,
0.024928,,,,,,,1699107711200,,,,,
0.024928,,,,,,,1699107711300,,,,,
0.024928,,,,,,,1699107711400,,,,,
0.024928,,,,,,,1699107711500,,,,,
0.024928,,,,,,,1699107711600,,,,,
0.024928,,,,,,,1699107711700,,,,,
0.024928,,,,,,,1699107711800,,,,,
0.024928,,,,,,,1699107711900,,,,,
0.024928,,,,,,,1699107712000,,,,,
0.024928,,,,,,,1699107712100,,,,,
0.024928,,,,,,,1699107712200,,,,,
0.024928,,,,,,,1699107712300,,,,,
0.024928,,,,,,,1699107712400,,,,,
0.024928,,,,,,,1699107712500,,,,,
0.024928,,,,,,,1699107712600,,,,,
0.024928,,,,,,,1699107712700,,,,,
0.024928,,,,,,,1699107712800,,,,,
0.024928,,,,,,,1699107712900,,,,,
0.024928,,,,,,,1699107713000,,,,,
0.024928,,,,,,,1699107713100,,,,,
0.024928,,,,,,,1699107713200,,,,,
0.024928,,,,,,,1699107713300,,,,,
0.024928,,,,,,,1699107713400,,,,,
0.024928,,,,,,,1699107713500,,,,,
0.024928,,,,,,,1699107713600,,,,,
0.024928,,,,,,,1699107713700,,,,,
0.024928,,,,,,,1699107713800,,,,,
0.024928,,,,,,,1699107713900,,,,,
0.024928,,,,,,,1699107714000,,,,,
0.024928,,,,,,,1699107714100,,,,,
0.024928,,,,,,,1699107714200,,,,,
0.024928,,,,,,,1699107714300,,,,,
0.024928,,,,,,,1699107714400,,,,,
0.024928,,,,,,,1699107714500,,,,,
0.024928,,,,,,,1699107714600,,,,,
0.024928,,,,,,,1699107714700,,,,,
0.024928,,,,,,,1699107714800,,,,,
