Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699106680300,,,,,
0.024928,,,,,,,1699106680400,,,,,
0.024928,,,,,,,1699106680500,,,,,
0.024928,,,,,,,1699106680600,,,,,
0.024928,,,,,,,1699106680700,,,,,
0.024928,,,,,,,1699106680800,,,,,
0.024928,,,,,,,1699106680900,,,,,
0.024928,,,,,,,1699106681000,,,,,
0.024928,,,,,,,1699106681100,,,,,
0.024928,,,,,,,1699106681200,,,,,
0.024928,,,,,,,1699106681300,,,,,
0.024928,,,,,,,1699106681400,,,,,
0.024928,,,,,,,1699106681500,,,,,
0.024928,,,,,,,1699106681600,,,,,
0.024928,,,,,,,1699106681700,,,,,
0.024928,,,,,,,1699106681800,,,,,
0.024928,,,,,,,1699106681900,,,,,
0.024928,,,,,,,1699106682000,,,,,
0.024928,,,,,,,1699106682100,,,,,
0.024928,,,,,,,1699106682200,,,,,
0.024928,,,,,,,1699106682300,,,,,
0.024928,,,,,,,1699106682400,,,,,
0.024928,,,,,,,1699106682500,,,,,
0.024928,,,,,,,1699106682600,,,,,
0.024928,,,,,,,1699106682700,,,,,
0.024928,,,,,,,1699106682800,,,,,
0.024928,,,,,,,1699106682900,,,,,
0.024928,,,,,,,1699106683000,,,,,
0.024928,,,,,,,1699106683100,,,,,
0.024928,,,,,,,1699106683200,,,,,
0.024928,,,,,,,1699106683300,,,,,
0.024928,,,,,,,1699106683400,,,,,
0.024928,,,,,,,1699106683500,,,,,
0.024928,,,,,,,1699106683600,,,,,
0.024928,,,,,,,1699106683700,,,,,
0.024928,,,,,,,1699106683800,,,,,
0.024928,,,,,,,1699106683900,,,,,
0.024928,,,,,,,1699106684000,,,,,
0.024928,,,,,,,1699106684100,,,,,
0.024928,,,,,,,1699106684200,,,,,
0.024928,,,,,,,1699106684300,,,,,
0.024928,,,,,,,1699106684400,,,,,
0.024928,,,,,,,1699106684500,,,,,
0.024928,,,,,,,1699106684600,,,,,
0.024928,,,,,,,1699106684700,,,,,
0.024928,,,,,,,1699106684800,,,,,
0.024928,,,,,,,1699106684900,,,,,
0.024928,,,,,,,1699106685000,,,,,
0.024928,,,,,,,1699106685100,,,,,
0.024928,,,,,,,1699106685200,,,,,
0.024928,,,,,,,1699106685300,,,,,
0.024928,,,,,,,1699106685400,,,,,
0.024928,,,,,,,1699106685500,,,,,
0.024928,,,,,,,1699106685600,,,,,
0.024928,,,,,,,1699106685700,,,,,
0.024928,,,,,,,1699106685800,,,,,
0.024928,,,,,,,1699106685900,,,,,
0.024928,,,,,,,1699106686000,,,,,
0.024928,,,,,,,1699106686100,,,,,
0.024928,,,,,,,1699106686200,,,,,
0.024928,,,,,,,1699106686300,,,,,
0.024928,,,,,,,1699106686400,,,,,
0.024928,,,,,,,1699106686500,,,,,
0.024928,,,,,,,1699106686600,,,,,
0.024928,,,,,,,1699106686700,,,,,
0.024928,,,,,,,1699106686800,,,,,
0.024928,,,,,,,1699106686900,,,,,
0.024928,,,,,,,1699106687000,,,,,
0.024928,,,,,,,1699106687100,,,,,
0.024928,,,,,,,1699106687200,,,,,
0.024928,,,,,,,1699106687300,,,,,
0.024928,,,,,,,1699106687400,,,,,
0.024928,,,,,,,1699106687500,,,,,
0.024928,,,,,,,1699106687600,,,,,
0.024928,,,,,,,1699106687700,,,,,
0.024928,,,,,,,1699106687800,,,,,
0.024928,,,,,,,1699106687900,,,,,
0.024928,,,,,,,1699106688000,,,,,
0.024928,,,,,,,1699106688100,,,,,
0.024928,,,,,,,1699106688200,,,,,
0.024928,,,,,,,1699106688300,,,,,
0.024928,,,,,,,1699106688400,,,,,
0.024928,,,,,,,1699106688500,,,,,
0.024928,,,,,,,1699106688600,,,,,
0.024928,,,,,,,1699106688700,,,,,
0.024928,,,,,,,1699106688800,,,,,
0.024928,,,,,,,1699106688900,,,,,
0.024928,,,,,,,1699106689000,,,,,
0.024928,,,,,,,1699106689100,,,,,
0.024928,,,,,,,1699106689200,,,,,
0.024928,,,,,,,1699106689300,,,,,
0.024928,,,,,,,1699106689400,,,,,
0.024928,,,,,,,1699106689500,,,,,
0.024928,,,,,,,1699106689600,,,,,
0.024928,,,,,,,1699106689700,,,,,
0.024928,,,,,,,1699106689800,,,,,
0.024928,,,,,,,1699106689900,,,,,
0.024928,,,,,,,1699106690000,,,,,
0.024928,,,,,,,1699106690100,,,,,
0.024928,,,,,,,1699106690200,,,,,
0.024928,,,,,,,1699106690300,,,,,
0.024928,,,,,,,1699106690400,,,,,
0.024928,,,,,,,1699106690500,,,,,
0.024928,,,,,,,1699106690600,,,,,
0.024928,,,,,,,1699106690700,,,,,
0.024928,,,,,,,1699106690800,,,,,
0.024928,,,,,,,1699106690900,,,,,
0.024928,,,,,,,1699106691000,,,,,
0.024928,,,,,,,1699106691100,,,,,
0.024928,,,,,,,1699106691200,,,,,
0.024928,,,,,,,1699106691300,,,,,
0.024928,,,,,,,1699106691400,,,,,
0.024928,,,,,,,1699106691500,,,,,
0.024928,,,,,,,1699106691600,,,,,
0.024928,,,,,,,1699106691700,,,,,
0.024928,,,,,,,1699106691800,,,,,
0.024928,,,,,,,1699106691900,,,,,
0.024928,,,,,,,1699106692000,,,,,
0.024928,,,,,,,1699106692100,,,,,
0.024928,,,,,,,1699106692200,,,,,
0.024928,,,,,,,1699106692300,,,,,
0.024928,,,,,,,1699106692400,,,,,
0.024928,,,,,,,1699106692500,,,,,
0.024928,,,,,,,1699106692600,,,,,
0.024928,,,,,,,1699106692700,,,,,
0.024928,,,,,,,1699106692800,,,,,
0.024928,,,,,,,1699106692900,,,,,
0.024928,,,,,,,1699106693000,,,,,
0.024928,,,,,,,1699106693100,,,,,
0.024928,,,,,,,1699106693200,,,,,
0.024928,,,,,,,1699106693300,,,,,
0.024928,,,,,,,1699106693400,,,,,
0.024928,,,,,,,1699106693500,,,,,
0.024928,,,,,,,1699106693600,,,,,
0.024928,,,,,,,1699106693700,,,,,
0.024928,,,,,,,1699106693800,,,,,
0.024928,,,,,,,1699106693900,,,,,
0.024928,,,,,,,1699106694000,,,,,
0.024928,,,,,,,1699106694100,,,,,
0.024928,,,,,,,1699106694200,,,,,
0.024928,,,,,,,1699106694300,,,,,
0.024928,,,,,,,1699106694400,,,,,
0.024928,,,,,,,1699106694500,,,,,
0.024928,,,,,,,1699106694600,,,,,
0.024928,,,,,,,1699106694700,,,,,
0.024928,,,,,,,1699106694800,,,,,
0.024928,,,,,,,1699106694900,,,,,
0.024928,,,,,,,1699106695000,,,,,
0.024928,,,,,,,1699106695100,,,,,
0.024928,,,,,,,1699106695200,,,,,
0.024928,,,,,,,1699106695300,,,,,
0.024928,,,,,,,1699106695400,,,,,
0.024928,,,,,,,1699106695500,,,,,
0.024928,,,,,,,1699106695600,,,,,
0.024928,,,,,,,1699106695700,,,,,
0.024928,,,,,,,1699106695800,,,,,
0.024928,,,,,,,1699106695900,,,,,
0.024928,,,,,,,1699106696000,,,,,
0.024928,,,,,,,1699106696100,,,,,
0.024928,,,,,,,1699106696200,,,,,
0.024928,,,,,,,1699106696300,,,,,
0.024928,,,,,,,1699106696400,,,,,
0.024928,,,,,,,1699106696500,,,,,
0.024928,,,,,,,1699106696600,,,,,
0.024928,,,,,,,1699106696700,,,,,
0.024928,,,,,,,1699106696800,,,,,
0.024928,,,,,,,1699106696900,,,,,
0.024928,,,,,,,1699106697000,,,,,
0.024928,,,,,,,1699106697100,,,,,
0.024928,,,,,,,1699106697200,,,,,
0.024928,,,,,,,1699106697300,,,,,
0.024928,,,,,,,1699106697400,,,,,
0.024928,,,,,,,1699106697500,,,,,
0.024928,,,,,,,1699106697600,,,,,
0.024928,,,,,,,1699106697700,,,,,
0.024928,,,,,,,1699106697800,,,,,
0.024928,,,,,,,1699106697900,,,,,
