Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024624,5043.0,1514888,1699112678715,117216,59766,58509,1699112680300,2023-11-04T15:44:40.262Z,0.024608,0.02461,17441.0,32642.0
0.02461,30602.0,1514889,1699112680463,117217,59766,29420,1699112680400,2023-11-04T15:44:40.363Z,0.024608,0.02461,17441.0,32642.0
0.02461,30602.0,1514889,1699112680463,117218,59766,29420,1699112680500,2023-11-04T15:44:40.464Z,0.024608,0.02461,17441.0,32642.0
0.024609,933.0,1514890,1699112680725,73406,33312,60742,1699112680600,2023-11-04T15:44:40.597Z,0.024609,0.02461,17007.0,2040.0
0.024609,933.0,1514890,1699112680725,117220,59766,60742,1699112680700,2023-11-04T15:44:40.660Z,0.024609,0.02461,17007.0,2040.0
0.024609,933.0,1514890,1699112680725,117221,59766,60742,1699112680800,2023-11-04T15:44:40.761Z,0.024609,0.02461,16074.0,2040.0
0.024609,933.0,1514890,1699112680725,117222,59766,60742,1699112680900,2023-11-04T15:44:40.862Z,0.024609,0.02461,16074.0,2040.0
0.024609,933.0,1514890,1699112680725,117223,59766,60742,1699112681000,2023-11-04T15:44:40.962Z,0.024609,0.02461,16074.0,2040.0
0.024609,933.0,1514890,1699112680725,117224,59766,60742,1699112681100,2023-11-04T15:44:41.061Z,0.024608,0.02461,47936.0,2040.0
0.024609,933.0,1514890,1699112680725,117225,59766,60742,1699112681200,2023-11-04T15:44:41.161Z,0.024608,0.02461,47936.0,2040.0
0.024609,933.0,1514890,1699112680725,117226,59766,60742,1699112681300,2023-11-04T15:44:41.263Z,0.024609,0.02461,40504.0,2040.0
0.024609,933.0,1514890,1699112680725,117227,59766,60742,1699112681400,2023-11-04T15:44:41.362Z,0.024608,0.02461,17976.0,2040.0
0.024609,933.0,1514890,1699112680725,117228,59766,60742,1699112681500,2023-11-04T15:44:41.461Z,0.024608,0.02461,17976.0,2040.0
0.024609,933.0,1514890,1699112680725,117229,59766,60742,1699112681600,2023-11-04T15:44:41.563Z,0.024608,0.02461,17976.0,2040.0
0.024609,933.0,1514890,1699112680725,117230,59766,60742,1699112681700,2023-11-04T15:44:41.661Z,0.024608,0.02461,47936.0,2040.0
0.024609,82.0,1514919,1699112681887,117231,59766,54415,1699112681800,2023-11-04T15:44:41.761Z,0.024608,0.02461,47936.0,2040.0
0.024609,82.0,1514919,1699112681887,117232,59766,54415,1699112681900,2023-11-04T15:44:41.862Z,0.024592,0.024599,80527.0,26322.0
0.024609,82.0,1514919,1699112681887,117233,59766,54415,1699112682000,2023-11-04T15:44:41.961Z,0.024593,0.024606,40504.0,16886.0
0.024609,82.0,1514919,1699112681887,117234,59766,54415,1699112682100,2023-11-04T15:44:42.061Z,0.024594,0.024604,10723.0,28083.0
0.024609,82.0,1514919,1699112681887,117235,59766,54415,1699112682200,2023-11-04T15:44:42.161Z,0.024594,0.024604,10723.0,28083.0
0.024609,82.0,1514919,1699112681887,117236,59766,54415,1699112682300,2023-11-04T15:44:42.263Z,0.024594,0.024604,10723.0,28083.0
0.024609,82.0,1514919,1699112681887,117237,59766,54415,1699112682400,2023-11-04T15:44:42.365Z,0.024594,0.024602,10723.0,16886.0
0.024609,82.0,1514919,1699112681887,117238,59766,54415,1699112682500,2023-11-04T15:44:42.461Z,0.024594,0.024602,10723.0,16886.0
0.024593,3586.0,1514921,1699112682663,117239,59766,30401,1699112682600,2023-11-04T15:44:42.559Z,0.024594,0.024604,10723.0,11197.0
0.024593,3586.0,1514921,1699112682663,117240,59766,30401,1699112682700,2023-11-04T15:44:42.664Z,0.024594,0.024604,10723.0,11197.0
0.024606,16886.0,1514922,1699112682878,117241,59766,29183,1699112682800,2023-11-04T15:44:42.761Z,0.024593,0.024601,36918.0,16886.0
0.024601,3696.0,1514923,1699112682989,117242,59766,18459,1699112682900,2023-11-04T15:44:42.868Z,0.024593,0.024594,36918.0,5041.0
0.024601,3696.0,1514923,1699112682989,117243,59766,18459,1699112683000,2023-11-04T15:44:42.961Z,0.024599,0.024607,16886.0,5350.0
0.024601,3696.0,1514923,1699112682989,117244,59766,18459,1699112683100,2023-11-04T15:44:43.059Z,0.024601,0.024607,13190.0,5350.0
0.024601,3696.0,1514923,1699112682989,117245,59766,18459,1699112683200,2023-11-04T15:44:43.159Z,0.024601,0.024607,13190.0,5350.0
0.024601,3696.0,1514923,1699112682989,117246,59766,18459,1699112683300,2023-11-04T15:44:43.260Z,0.024601,0.024607,13190.0,5350.0
0.024601,3696.0,1514923,1699112682989,117247,59766,18459,1699112683400,2023-11-04T15:44:43.364Z,0.024601,0.024607,13190.0,5350.0
0.024601,3696.0,1514923,1699112682989,117248,59766,18459,1699112683500,2023-11-04T15:44:43.461Z,0.024597,0.024606,14102.0,16886.0
0.024601,3696.0,1514923,1699112682989,117249,59766,18459,1699112683600,2023-11-04T15:44:43.561Z,0.024597,0.024606,14102.0,16886.0
0.024601,3696.0,1514923,1699112682989,117250,59766,18459,1699112683700,2023-11-04T15:44:43.662Z,0.024594,0.024606,22563.0,16886.0
0.024601,3696.0,1514923,1699112682989,117251,59766,18459,1699112683800,2023-11-04T15:44:43.761Z,0.024595,0.024604,14102.0,16886.0
0.024613,5601.0,1514926,1699112683981,117252,59766,40854,1699112683900,2023-11-04T15:44:43.862Z,0.024595,0.024604,14102.0,16886.0
0.024613,5601.0,1514926,1699112683981,117253,59766,40854,1699112684000,2023-11-04T15:44:43.962Z,0.024593,0.0246,36918.0,16886.0
0.024613,5601.0,1514926,1699112683981,117254,59766,40854,1699112684100,2023-11-04T15:44:44.063Z,0.024594,0.024613,14102.0,14934.0
0.024613,5601.0,1514926,1699112683981,117255,59766,40854,1699112684200,2023-11-04T15:44:44.161Z,0.024596,0.024613,14102.0,16876.0
0.024613,5601.0,1514926,1699112683981,117256,59766,40854,1699112684300,2023-11-04T15:44:44.264Z,0.024597,0.024613,26696.0,10534.0
0.024613,5601.0,1514926,1699112683981,117257,59766,40854,1699112684400,2023-11-04T15:44:44.364Z,0.024598,0.024615,45000.0,10541.0
0.024613,5601.0,1514926,1699112683981,117258,59766,40854,1699112684500,2023-11-04T15:44:44.462Z,0.024598,0.024613,45000.0,11194.0
0.024613,5601.0,1514926,1699112683981,117259,59766,40854,1699112684600,2023-11-04T15:44:44.563Z,0.024598,0.024613,45000.0,11194.0
0.024613,5601.0,1514926,1699112683981,117260,59766,40854,1699112684700,2023-11-04T15:44:44.662Z,0.024598,0.024613,16886.0,11194.0
0.024613,5601.0,1514926,1699112683981,117261,59766,40854,1699112684800,2023-11-04T15:44:44.764Z,0.024598,0.024613,16886.0,11194.0
0.024597,500.0,1514927,1699112685017,73443,33312,38215,1699112684900,2023-11-04T15:44:44.888Z,0.024598,0.024615,16886.0,10541.0
0.024597,500.0,1514927,1699112685017,117263,59766,38215,1699112685000,2023-11-04T15:44:44.965Z,0.024597,0.024613,16886.0,10537.0
0.024597,500.0,1514927,1699112685017,117264,59766,38215,1699112685100,2023-11-04T15:44:45.068Z,0.024597,0.024611,16386.0,10538.0
0.024597,500.0,1514927,1699112685017,117265,59766,38215,1699112685200,2023-11-04T15:44:45.160Z,0.024597,0.024611,16386.0,10538.0
0.024597,500.0,1514927,1699112685017,117266,59766,38215,1699112685300,2023-11-04T15:44:45.263Z,0.024596,0.024611,16886.0,10538.0
0.024597,500.0,1514927,1699112685017,117267,59766,38215,1699112685400,2023-11-04T15:44:45.363Z,0.024596,0.024611,16886.0,10538.0
0.024597,500.0,1514927,1699112685017,117268,59766,38215,1699112685500,2023-11-04T15:44:45.462Z,0.024595,0.024609,16886.0,10541.0
0.024597,500.0,1514927,1699112685017,117269,59766,38215,1699112685600,2023-11-04T15:44:45.564Z,0.024595,0.02461,16886.0,10535.0
0.024597,500.0,1514927,1699112685017,117270,59766,38215,1699112685700,2023-11-04T15:44:45.668Z,0.024594,0.024606,16886.0,10538.0
0.024597,500.0,1514927,1699112685017,117271,59766,38215,1699112685800,2023-11-04T15:44:45.769Z,0.024594,0.024606,16886.0,10538.0
0.024597,500.0,1514927,1699112685017,117272,59766,38215,1699112685900,2023-11-04T15:44:45.864Z,0.024594,0.024606,16886.0,10538.0
0.024597,500.0,1514927,1699112685017,117273,59766,38215,1699112686000,2023-11-04T15:44:45.966Z,0.024594,0.024606,16886.0,10538.0
0.024597,500.0,1514927,1699112685017,117274,59766,38215,1699112686100,2023-11-04T15:44:46.062Z,0.024594,0.024606,16886.0,10538.0
0.024597,500.0,1514927,1699112685017,117275,59766,38215,1699112686200,2023-11-04T15:44:46.164Z,0.024594,0.024606,16886.0,10538.0
0.024597,500.0,1514927,1699112685017,117276,59766,38215,1699112686300,2023-11-04T15:44:46.264Z,0.024594,0.024606,16886.0,10538.0
0.024597,500.0,1514927,1699112685017,117277,59766,38215,1699112686400,2023-11-04T15:44:46.363Z,0.024594,0.024606,16886.0,10538.0
